sh,w,xeralditʃar,heraldičar
eo,w,subhoko,subhoko
eno,w,korektote,vʃsxxtjsa
ru,w,skəlʊpɨvəfʂɨjsə,сколупывавшийся
ar,w,qusˤirnaː,قُصِّرْنَا
ko,w,tɕʰʌ̹dʑʌ̹ɭs͈ʌ̹kʰada,처절썩하다
tr,w,ɟynɛtʃ,güneç
ru,w,pɪrətskɪj,пиратский
fr,r,réassigneras,ʁeasiɲəʁa
es,w,aɾtikulate,articulate
de,w,naxʁɛçnəndɐ,nachrechnender
eo,r,franciginte,frantsiɡinte
fr,w,ʁəkɛ̃kija,requinquillât
de,r,gestrauchelt,ɡəʃtʁaʊxlt
eo,w,senʃeliɡite,senŝeligite
br,w,tĩntal,tintal
eo,r,aspirante,aspirante
it,w,ʤallo,giallo
es,w,dutʃaɾ,duchar
ru,w,səstrətɕɪfʂɨ,сострочивши
ko,r,기제,kidʑe
ru,r,галетный,ɡəlɪtnɨj
fr,r,syllaberais,silabəʁɛ
zh,w,tʂʅ˥˥tɕyɛ˧˥,知觉
pt,r,colibri,kɔlibɾi
de,r,dahinmetzelte,dahɪnmɛtsltə
ar,r,سَخَنْنَ,saxanna
sh,w,ujediɲiʋati,ujedinjivati
fi,r,varallisuusoikeus,varallɪsuːsoikeus
ko,w,sʰoŋpʰjʌ̹n,송편
sh,w,reʋerzibilnost,reverzibilnost
sh,r,kugličast,kuɡlitʃast
ar,r,اُكْلُبُوْا,uklubuːaː
tr,r,arabaya,aɾabaja
ru,r,мутузивши,mʊtʊzɪfʂɨ
fr,w,kɔ̃vjas,conviassent
ko,r,자애,tɕae
en,w,dɪstɹɛs,distress
zh,r,复转,fu˥˩tʂuan˨˩˦
de,r,humoristischerer,humoʁɪstɪʃəʁɐ
de,w,fʁʊxtɪçstn,fruchtigsten
ent,r,bredite,bredite
br,w,ãmezeɡes,amezegez
ar,r,يُقَصَّرْنَ,juqasˤarna
de,w,veznstsuɡəs,wesenszuges
fi,r,jumpru,jumpru
fro,w,lyt,lut
nl,r,sjachariet,ʃɑxarit
pt,r,modéstia,mudɛʃtjɐ
fi,w,hatːuliːke,hattuliike
eo,w,abstino,abstino
ko,w,tɕaɡɯnsʰʌ̹ɭ,작은설
pt,w,dɛɾmɨ,derme
pt,w,ɐpiɲadu,apinhado
ar,w,saʔala,سَأَلَ
es,w,nweβamente,nuevamente
fi,r,lähtemisen,læhtemɪsen
fr,r,signent,siɲ
br,r,inosant,ĩnosãnt
ru,r,терабайтовый,tɪrəbəjtəvɨj
ru,w,pɪrɪkrɪkɪvəf,перекрикивав
fro,r,redragasyõ,ʁədʁaɡasjɔ̃
sh,w,mentem,mentem
eo,r,malsanante,malsanante
es,w,mamaɾse,mamarse
fi,w,verkːolehtɪ,verkkolehti
ru,w,səməkətɕɪk,самокатчик
de,r,beirats,baɪʁats
nl,w,blutbɑt,bloedbad
eo,w,elebriidʒante,elebriiĝante
fro,w,ʁəpudʁəʁɔ̃,repödrerõ
ko,r,데우다,teuda
fi,r,penisrengas,penɪsreŋŋas
zh,w,kau˥˥tʂaŋ˨˩˦,高涨
en,r,whacks,wæks
eo,w,lerni,lerni
fi,r,verenpainemittari,verempainemitːarɪ
es,r,envergar,emβeɾɣaɾ
es,w,ando,nesgando
fro,w,ʁədezɛskaladəʁe,redézèskaladeré
fr,w,butʁu,bouteroues
it,w,massitʧamente,massicciamente
fr,w,ɛ̃faʁsisɔ̃,infarcissons
ru,r,киптарь,kɪptər
zh,r,狂欢,kuaŋ˧˥xuan˥˥
tr,w,mænfɪ,menfi
fi,r,paseerannut,paseːrannut
pt,w,kilɔwɔt,kilowatt
en,r,debunker,diːbʌŋkəɹ
br,r,gwisklec'h,ɡɥisklex
ko,w,kandɯdʑak̚k͈ʌ̹ɾida,간드작거리다
de,w,tsvɪʃnpaʁkt,zwischenparkt
de,r,weiterreiche,vaɪtɐʁaɪçə
ru,r,органолептика,ɐrɡənəlɪptɪkə
tr,r,götürmezsiniz,ɟœtørmɛzsinɪz
de,w,aʊtoɡnozi,autognosie
sh,w,duelist,duelist
es,w,riβaliðað,rivalidad
ko,w,tɕaɡɯm,자금
de,r,umhattest,ʊmhatəst
sh,w,proɡruntati,progruntati
it,r,tesoro,tezɔro
eno,w,katapultinte,xnasfɡejhdpk
fr,r,atrialisasses,atʁijalizas
de,w,bətaɪlɪɡndəs,beteiligendes
tr,r,cesaretlendin,dʒesaɾɛtlændɪn
pt,w,iʃpɐ̃tadu,espantado
fr,w,ʁəbɔ̃dɔnje,rebondonniez
br,w,mɛsa,maesa
pt,r,descrer,dɨʃkɾeɾ
es,r,novísimos,noβisimos
pt,w,ɐmɐɲu,amanho
fr,w,aleza,allésas
eo,r,balbutonte,balbutonte
ko,w,ɕʰip̚tɕ͈insʰu,십진수
zh,w,ʂən˥˩tan˥˩,渗碳
fro,r,redisèrnã,ʁədisɛʁnɑ̃
eo,r,maldikiginte,maldikiɡinte
nl,w,kitəls,kitels
fi,w,ruso,ruso
en,w,ɡʌnd,gunned
en,r,often,ɑftən
ko,r,발칵거리다,paɭkʰak̚k͈ʌ̹ɾida
ar,w,nuðˤirat,نُظِرَتْ
zh,w,nei˥˩tʂən˥˩,内衬
eo,r,ekipi,ekipi
de,r,abwichen,apvɪçn
tr,w,edɪlmɪʃlɛr,edilmişler
ent,w,razado,razado
ru,w,pəmɪɕɪfʂɨj,помещавший
ru,r,кадмоселит,kədməsɪlɪt
fr,w,tʁiʁeaktœʁ,triréacteur
br,w,tulĩɲt,toullint
nl,w,mœyzenkøtəl,muizenkeutel
ko,w,ɰijak̚pʰum,의약품
ru,w,prɪtʊpɪfʂɨj,притупивший
eo,w,intensidʒi,intensiĝi
en,w,jɒmps,yomps
ru,r,умазывать,ʊməzɨvət
fro,w,lɔkeɛn,lokéèn
fro,r,broçèté,bʁɔʃɛte
de,w,kɛlɐdɛkə,kellerdecke
pt,r,devorar,dɨvuɾaɾ
sh,w,objaʃɲiʋ,objašnjiv
fi,w,kilkatːamɪnen,kilkattaminen
en,r,occupied,ɑkjəpaɪd
ent,r,mitomanio,mitomanio
en,r,sociopath,soʊsiəpæθ
sh,w,biatlon,biatlon
en,r,passata,pəsɑːtə
fr,r,chourerons,ʃuʁəʁɔ̃
eno,r,ausxl,pawzi
en,w,bɪɡæn,began
eo,w,filozofo,filozofo
nl,w,pleɣɪskɔp,plegiskop
fro,r,bolivyĩ,bɔlivjɛ̃
pt,w,sɨɾviliʒmu,servilismo
fi,w,konepesu,konepesu
eno,w,hidro,hhbdi
sh,r,kasetirati,kasetirati
fr,r,dégodassent,deɡɔdas
br,r,berve,bɛrve
zh,r,熄灯,ɕi˥˥təŋ˥˥
nl,w,stɛmɪŋ,stemming
eno,r,ljɡifʒavfhwuw,senɡipsiɡante
fi,r,säilä,sæilæ
it,r,espatrio,espatrjo
eno,r,fezʃzk,maʃaro
br,r,bezot,bezɔt
tr,r,sarıbalık,saɾɯbaɫɯk
fi,r,käsiraha,kæsɪraha
fro,w,ɔmas,omas
ko,w,puɭɡa,불가
zh,w,tʂuan˥˩pan˧˥,转盘
fro,r,ému,emy
ar,w,makarti,مَكَرْتِ
es,w,ɾoskon,roscón
nl,w,bɑlɛt,ballet
nl,r,zeilen,zɛɪlən
ar,r,تُحَلَّقُوْنَ,tuħalaquːna
zh,r,撄,iŋ˥˥
pt,r,piorar,pjuɾaɾ
ar,r,حَكِيْمَيْن,ħakiːmeɪn
de,w,nikotinɡəʁyçn,nikotingerüchen
fi,w,vuorɪkeltakirvɪnen,vuorikeltakirvinen
ko,r,검시,kʌ̹mɕʰi
tr,w,kaɾɯʃmɯjɔr,karışmıyor
ru,r,аф,af
ru,r,протрузия,prətrʊzɪjə
ar,r,أُعَبِّرُ,ʔuʕabiru
it,w,brutti,brutti
fi,w,kunɪŋŋasperhe,kuningasperhe
ru,r,вооружить,vɐɐrʊʐɨt
fi,r,sakeasti,sakeastɪ
it,r,metropolitano,metropolitano
it,w,assistere,assistere
sh,w,kurtoazija,kurtoazija
tr,w,aɫɯʃmɯʃɫar,alışmışlar
en,w,skɔː,score
sh,r,zagluhnuti,zaɡluxnuti
eo,w,superfluɡate,superflugate
en,w,ɒmnɪpətənt,omnipotent
eo,r,norda,norda
eo,w,ɡroteskidʒante,groteskiĝante
fro,r,réaltèrera,ʁealtɛʁəʁa
nl,r,oprollen,ɔprɔlən
ru,w,kənrət,конрад
de,r,hochschulgebäudes,hoxʃulɡəbɔɪdəs
eno,w,malɡraw,muxilmr
it,w,desiɲɲare,designare
nl,w,parasɔl,parasol
eo,w,virhamstrido,virhamstrido
ru,r,приумножившись,prɪʊmnəʐɨfʂɨs
ko,r,작업자,tɕaɡʌ̹p̚tɕ͈a
ent,r,balainte,balainte
sh,w,ʃtalija,štalija
de,w,ʁeɡlbaʁəs,regelbares
zh,w,tiŋ˥˩fei˥˩,订费
de,r,beeidigten,bəaɪdɪçtn
en,w,ʌnpæk,unpack
fro,r,çtar,ʃtaʁ
es,w,antikwaɾja,anticuaria
fi,w,tavaratalo,tavaratalo
ar,r,جُرِّحْنَ,dʒuriħna
es,w,nixerimos,nigérrimos
en,w,flɛkeɪnaɪd,flecainide
br,r,trubard,trybart
fr,w,dekɔ̃pɔzasjɔ̃,décomposassions
eo,r,ekflorante,ekflorante
ent,w,tsiro,tsiro
eo,r,buteino,buteino
eo,w,malfelitʃo,malfeliĉo
zh,w,iɛn˥˩,厌
zh,r,沉闷,tʂən˧˥mən˥˩
eno,w,ametisto,mddkʃsrt
sh,r,bijesnički,bijesnitʃki
tr,w,ɟœɾøʃtyɾyjɔrsunʊz,görüştürüyorsunuz
tr,r,döktürüyor,dœctyɾyjɔr
fro,r,arçiverè,aʁʃivəʁɛ
ar,w,xiːaːna,خِيَانَة
fi,w,pommɪtuskone,pommituskone
ru,w,ɐtrɪtʊʂɨrəvəf,отретушировав
de,r,höhepunktes,høəpʊŋktəs
eo,w,huro,huro
nl,r,gokken,χɔkən
ar,w,inbarama,اِنْبَرَمَ
fr,w,demitifje,démythifiées
nl,r,koffie,kɔfi
es,r,abejorriar,aβexoriaɾ
tr,r,aratılmışım,aɾatɯɫmɯʃɯm
ru,r,закрашивавши,zəkrəʂɨvəfʂɨ
eno,w,neekzakta,voʒarlhhl
ru,r,пашенный,pəʂɨnɨj
zh,w,xan˧˥kai˥˩,含钙
pt,r,reescrever,Rɨiʃkɾɨveɾ
eo,w,forɡumonte,forgumonte
zh,w,mau˥˥ni˥˩,猫匿
es,r,clérigo,kleɾiɣo
eno,r,mʒxunpʒoʒx,tutseksemo
pt,r,cabisbaixo,kɐbiʒbajʃu
fi,w,ræpeltæen,räpeltäen
zh,w,tiau˧˥tsɿ˥˥,调资
de,w,kʁipokɔmɪsaɐ,kripokommissar
ru,r,марселин,mərsɪlɪn
pt,w,aɫkwɔɫ,álcool
ent,w,taoismo,taoismo
es,r,ponete,ponete
ru,r,припахивав,prɪpəxɪvəf
de,w,bʊndəspʁɛsəbɛlə,bundespressebälle
en,w,ɡʌliz,gullies
es,w,aβsenta,absenta
en,r,ludicrous,luːdɪkɹəs
ru,r,заневоленный,zənɪvəlɪnɨj
tr,w,edilijɔrsʊn,ediliyorsun
br,r,bevi,bevi
sh,w,podstanarka,podstanarka
de,r,nacktbader,naktbadɐ
ru,r,залубеневши,zəlʊbɪnɪfʂɨ
br,r,sonnañ,sɔ̃nã
eo,r,mastrostriko,mastrostriko
it,r,moriglione,moriʎʎone
br,r,kelennot,kelɛnɔt
fi,w,ylɪreaɡoida,ylireagoida
sh,r,šifrantski,ʃifrantski
en,w,pɒtjʊlənt,potulent
en,w,ɪntəɹwiːv,interweave
eno,w,saɡao,riʒnv
ent,w,limfa,limfa
fi,w,huseːraten,huseeraten
br,r,ridelljec'h,ridɛlʃex
fro,r,ãtãdisyé,ɑ̃tɑ̃disje
fi,w,ilkenevæ,ilkenevä
br,r,grevusaat,ɡrevysɑt
tr,w,bɯɫɫa,bılla
fr,r,défaillirais,defajiʁɛ
pt,w,ĩtɨɾditaɾ,interditar
fro,r,kliketé,klikəte
tr,r,havalandırdın,havaɫandɯrdɯn
ar,r,شجاعة,ʃdʒaːʕ
ko,r,식적,ɕʰik̚tɕ͈ʌ̹k̚
fro,w,ʁoɡmɑ̃təʁɔ̃,rogmãterõ
de,w,liplɪŋsfoɡls,lieblingsvogels
ru,r,давши,dəfʂɨ
ko,w,wʌ̹nsʰeŋ,원생
eno,r,zapmvlfj,dikuleto
ent,w,kuiristo,kuiristo
it,w,pjombatura,piombatura
eo,r,intersekseco,interseksetso
ar,r,يُسْتَعْمَلْنَ,justaʕmalna
fi,r,uljaasti,uljaːstɪ
tr,w,jannɯʃ,yannış
fr,r,textotasses,tɛkstotas
fi,w,isoveltːo,isoveltto
fro,r,pèstëz,pɛstøz
fro,r,kagotizera,kaɡɔtizəʁa
eo,w,depeʃote,depeŝote
ko,w,peks͈aɕʰip̚tɕʰiɭ,백사십칠
sh,w,dʑaxil,đahil
ko,w,ejʌ̹nɦada,애연하다
eo,r,galoni,ɡaloni
ent,w,huzo,huzo
ru,r,комиссарствовать,kəmɪsərstvəvət
ko,r,민족상잔,mindʑoks͈aŋdʑan
de,w,bʁotlozm,brotlosem
sh,w,ijekaʋski,ijekavski
fi,r,hajaannuttava,hajaːnnutːava
eno,r,tauxzji,bojonte
sh,r,reckaroš,retskaroʃ
tr,r,durur,duɾʊr
en,r,spaceport,speɪspɔːt
de,w,ʊnvidɐbʁɪŋlɪç,unwiederbringlich
br,w,skĩɲãn,skignan
en,r,sconce,skɒns
ru,w,ɡəlʂtɪjnskɪj,гольштейнский
br,r,spilhennig,spiʎɛnik
eno,r,aexaʒxʃoem,pridubonte
zh,w,liɛn˥˩tɕiau˥˥,炼焦
fro,w,ʁasjɔnalizəʁɔ̃,rasyonalizerõ
br,w,sɔ̃ʃfet,soñjfet
eo,r,ekrigardonte,ekriɡardonte
de,w,apzatspʁoblemən,absatzproblemen
pt,w,ɐʃpiɾɐsɐ̃w̃,aspiração
de,w,ɡaʁtnɡəʁɛts,gartengeräts
fr,w,kadaveʁiza,cadavérisa
fro,r,inisyõ,inisjɔ̃
ar,w,tukatibiː,تُكَتِّبِيْ
es,w,desɣwaɲaŋɡas,desguañangas
en,r,difficult,dɪfɪkəlt
fi,w,punɪkːɪliljat,punikkililjat
ent,w,farmante,farmante
ar,r,تُقْمَصُ,tuqmasˤu
fro,w,bɛs,bès
fi,r,varhaisuus,varhaisuːs
de,r,besabbelst,bəzablst
ru,w,ɐrəbɪskəvɨj,арабесковый
ent,r,ɡeedzidʒonte,ɡeedzidʒonte
tr,w,œlmɛc,ölmek
es,w,panteismo,panteísta
ru,w,zəsɪnɪt,засинить
fro,r,ãgeniyasyé,ɑ̃ɡənijasje
de,w,fɛɐʃatə,verschatte
tr,w,ɯrɡaɫadɯnɯz,ırgaladınız
pt,r,pontada,põtadɐ
pt,w,Rɨputɐsɐ̃w̃,reputação
ru,w,fətəpjɪzəɨlɪktrɪtɕɪskɪj,фотопьезоэлектрический
sh,r,antispastički,antispastitʃki
br,r,damvoull,dãmvul
ent,w,demando,demando
ar,r,سَهْم,sahm
it,r,stanchezze,staŋkettse
tr,w,bahaɾatɫandɯrmak,baharatlandırmak
fi,r,kirjokakkarat,kirjokakːarat
fi,w,pullɪstellen,pullistellen
ent,w,bastoninte,bastoninte
fr,w,lidœʁʃip,leadeurships
es,r,pelonar,pelonaɾ
eno,w,ɡlatsimonto,oɡwzkjikdʒf
es,w,relikaɾjo,relicario
br,r,peuraes,pœrɛs
it,w,atʧivettare,accivettare
en,w,əɹldəm,earldom
pt,r,ator,atoɾ
ru,w,prɪdəstəvlɪfʂɨ,предоставлявши
ar,r,عَجَمْنَ,ʕadʒamna
ar,w,taħsubuːna,تَحْسُبُوْنَ
sh,r,sempreverde,sempreʋerde
nl,w,χəʋontə,gewoonte
br,r,truilhenn,tryʎɛn
sh,w,jeʃa,ješa
ar,r,اُفْقُهُوْا,ufquhuːaː
it,w,komplimentare,complimentare
fr,r,rebéquais,ʁəbekɛ
eno,w,fiidʒi,ihʒprr
es,r,comparativo,kompaɾatiβo
de,r,masurischster,mazuʁɪʃstɐ
es,r,necesario,neθesaɾjo
nl,r,invoeren,ɪnvurən
br,r,bolzwareg,bɔlzwɑrek
eo,w,retroriɡardonte,retrorigardonte
ru,w,səɪzmɪrɪtsə,соизмеряться
sh,r,sobaričin,sobaritʃin
en,w,fʌŋkʃənz,functions
pt,r,necrose,nɨkɾɔzɨ
fi,r,kiinnitys,kiːnnɪtys
fro,w,wataʒ,wataj
fr,r,désattribuerait,dezatʁibyʁɛ
en,w,eɪdʒ,age
pt,w,mɐnifɛʃtu,manifesto
de,w,lɔɪfɪɡɐ,läufiger
en,r,shoehorn,ʃuːhɔɹn
de,w,maŋkaɪs,mankeis
pt,w,Rɨʒeɾ,reger
de,r,anzubringender,antsubʁɪŋəndɐ
br,w,ziarɣẽni,ziarc'heni
ru,w,pɪrɪrɪʂɨvət,перерешивать
eno,w,anɡeliko,zkbiweɡʃ
sh,w,jakobitski,jakobitski
fro,r,lisbrokerè,lisbʁɔkəʁɛ
de,r,reifest,ʁaɪfəst
it,w,temperamento,temperamento
de,r,neuburgers,nɔɪbʊʁɡɐs
tr,w,dʒahiɫanɛ,cahilâne
en,r,audaciousness,ɔdeɪʃəsnəs
de,r,mittsommernacht,mɪtzɔmɐnaxt
sh,w,kajakaʃki,kajakaški
nl,r,beken,bəkɛn
ru,w,prəxɪndɪjstvəvəfʂɨ,прохиндействовавши
en,w,lændleɪdi,landlady
fro,w,emiɡʁa,émigra
sh,r,doznačnik,doznatʃnik
sh,w,smrtonosnost,smrtonosnost
eno,w,aprobote,mʃjssjfp
it,r,revoca,rɛvoke
ko,w,edʑuɡedʑukʰada,애죽애죽하다
eno,r,tszaɡhf,floreto
en,w,hɪtʃ,hitch
ru,r,автоэлектронный,ɐftəɨlɪktrənɨj
nl,r,mezozze,məzɔzə
en,w,deɪtəɹi,datary
ar,r,يُرَجِّلُ,juradʒilu
fro,r,otooskulté,otoɔskylte
ent,w,konsekri,konsekri
sh,r,hroptav,xroptaʋ
ru,w,trɪnɪrəvəfʂɨ,тренировавши
br,r,sut,syt
zh,r,顺行,ʂuən˥˩ɕiŋ˧˥
en,r,introduced,ɪntɹədjuːst
tr,r,evcilleştirmiyorsunuz,ɛvdʒɪllɛʃtɪrmijɔrsunʊz
eno,r,lrob,suda
fi,r,alemannit,alemannɪt
it,r,continuazione,kontinwatsjone
sh,r,behaizam,bexaizam
fi,r,keltä,keltæ
nl,w,tɛŋk,tank
ent,w,strabi,strabi
fr,w,dezaminas,désaminasse
ent,w,ɡujavujo,ɡujavujo
ko,r,귀의하다,kɥiɰiɦada
de,r,erlaubtet,ɛɐlaʊptət
tr,r,ezmezsin,ɛzmɛzsɪn
fi,w,ummenajokas,ummenajokas
fi,w,pyromanɪa,pyromania
en,w,ɹɛkəndaɪt,recondite
tr,w,dujarkat,duyarkat
en,r,fallibilism,fælɪbɪlɪzəm
it,w,komunistiddzare,comunistizzare
es,w,ando,tragando
es,r,kilosegundo,kiloseɣundo
br,w,dridi,dridi
fro,w,fwɛne,fwèné
eno,w,krimi,xrofk
es,w,sembɾaðios,sembradíos
sh,w,ondatra,ondatra
sh,w,serʋ,serv
ar,r,بيوتات,bjwtaːt
ru,w,pəvərəvəfʂɨ,поворовавши
en,w,ɹɪwɔɹd,reward
tr,r,kıpırdattınız,kɯpɯrdattɯnɯz
fi,r,siedän,siedæn
fi,r,rynnivä,rynnɪvæ
nl,r,kwaliteitsverbetering,kʋɑlitɛɪtsvərbetərɪŋ
it,r,spasso,spasso
es,r,cognitivas,koɣnitiβas
ar,r,رُدِّدَا,rudidaː
en,r,adjusting,ədʒʌstɪŋ
it,w,fermarsi,fermarsi
it,r,talea,talɛa
eno,r,avnʒjseltus,fuʃpentrite
de,r,beschwüre,bəʃvyʁə
zh,w,tsai˨˩˦tʂaŋ˨˩˦,采场
eno,w,rifudʒo,eijbfwd
fro,r,vèrdunizera,vɛʁdynizəʁa
fro,r,reçaviré,ʁəʃaviʁe
tr,w,ɫazɛr,lazer
br,r,goulennjoc'h,ɡulɛnʒɔx
ent,w,merinɡote,merinɡote
fro,r,ikonoklasti,ikonoklasti
de,w,bytsantinɐ,byzantiner
ar,w,tasˤduruːaː,تَصْدُرُوْا
pt,r,gastador,ɡɐʃtɐdoɾ
en,w,pæɹət,parrot
nl,r,geweekt,χəʋekt
it,r,tanfo,tanfo
br,r,moroniezh,morɔ̃niɛs
es,r,ducado,dukaðo
ko,w,mindʑʌ̹n,민전
fro,w,tuʁnəbule,törnebölé
fr,w,ʁətalɔʃ,retaloches
fr,r,fouennasses,fwɛnas
tr,w,kakmɯʃɯm,kakmışım
br,r,samme,sãme
nl,r,aveliem,avelim
es,r,terna,teɾna
zh,r,散热,san˥˩ʐɤ˥˩
it,w,infantile,infantile
es,w,amaestɾaɾ,amaestrar
sh,r,naslovnica,nasloʋnitsa
eo,w,balano,balano
tr,r,bildirtiyorum,bɪldɪrtijoɾʊm
pt,w,ɐpɾɨsjɐsɐ̃w̃,apreciação
fi,w,soːsɪ,soosi
br,r,c'hwial,xwial
br,r,log,lok
eno,w,pliproksimiɡante,veʒhaekkjifkhefp
de,w,ʃpʁaxvɪtsn,sprachwitzen
ko,r,치유,tɕʰiju
nl,w,stifkɪncə,stiefkindje
eo,w,plidawriɡonte,plidaŭrigonte
es,w,formasjoŋformaθjon,formación
zh,r,强令,tɕiɑŋ˧˥liŋ˥˩
en,w,sɪləbɛɹi,syllabary
zh,r,专款,tʂuan˥˥kuan˨˩˦
sh,w,dentinalɡija,dentinalgija
nl,w,ɦɛrzɑχ,herzag
en,w,ɹɪsɪpɹəkeɪt,reciprocate
ru,r,аэрономический,ɐɨrənəmɪtɕɪskɪj
fi,r,herttuatar,hertːuatar
eo,r,senfulgigote,senfulɡiɡote
en,r,paczki,pɔntʃki
de,r,esskultur,ɛskʊltuɐ
tr,w,zammɛtmɛ,zammetme
es,r,mixtificar,mikstifikaɾ
eo,r,hispanino,hispanino
fi,w,taːjastɪ,taajasti
es,r,epéntesis,epentesis
zh,r,缓急,xuan˨˩˦tɕi˧˥
fi,r,peitsikolibri,peitsɪkolibrɪ
ar,w,rabaʕaː,رَبَّعَا
es,r,mamantear,mamanteaɾ
pt,w,pɐnifikɐsɐ̃w̃,panificação
ent,r,brita,brita
sh,r,prštiti,prʃtiti
eo,r,kanadanino,kanadanino
ko,w,puɭtɕʰuŋbunɦada,불충분하다
nl,r,kreeftachtigen,kreftʔɑχtəχən
eo,r,duŝilo,duʃilo
nl,w,rojər,rooier
eo,r,trahakite,trahakite
eo,w,fiiɡite,fiigite
br,w,deskʃɔ̃ɲt,deskjont
br,r,stagjon,stakʃũn
it,w,kapitolare,capitolare
fro,w,pɔlivalɑ̃tizas,polivalãtizas
it,r,spesa,speza
ru,r,предполярный,prɪtpəlɪrnɨj
fi,r,dada,dada
fi,w,taite,taite
es,w,likuan,licúan
pt,w,filuzɔfiku,filosófico
eno,w,fajfonte,sɡjvhxzk
ru,w,rəʐɨvəfʂɨjsə,разжевавшийся
fi,r,hulmauttaen,hulmautːaen
eno,r,ʃziskstu,konsenti
ko,w,k͈ot̚k͈oɕʰi,꼿꼿이
tr,w,vuɾatʃ,vuraç
es,w,ando,pistoleando
tr,w,elɛctrɪclemɛ,elektrikleme
fi,w,kapɪŋkorpːɪkotka,kapinkorppikotka
en,r,reject,ɹɪdʒɛkt
br,r,kanod,kãnot
ar,r,يَقَنَ,jaqana
eo,w,aldʒustiɡante,alĝustigante
zh,r,哭穷,ku˥˥tɕyŋ˧˥
nl,w,blut,bloedt
ent,r,postkrii,postkrii
sh,r,crnkast,tsrnkast
ar,w,tuðˤarifiː,تُظَرِّفِيْ
eo,w,senplumiɡonte,senplumigonte
fi,r,kyhäävä,kyhæːvæ
ko,r,동상,toŋsʰaŋ
ar,w,ħusˤinuːaː,حُصِّنُوْا
ar,r,قرطقة,qrtˤq
en,r,wristy,ɹɪsti
br,r,befe,befe
ent,r,krieɡite,krieɡite
nl,w,ʌʊdərs,ouders
en,r,weed,wiːd
ent,r,ɡlatseiɡonte,ɡlatseiɡonte
ru,r,умозрительность,ʊməzrɪtɪlnəst
ko,w,tɕinan,지난
br,r,dilouzec'h,diluzɛx
zh,r,织,tʂʅ˥˥
en,r,basters,beɪstəz
fr,w,akyze,accusez
zh,w,tɕiŋ˥˥ʂa˥˥,鲸鲨
ar,r,بحر,bħr
sh,r,destruktivno,destruktiʋno
nl,w,hɛim,heim
pt,r,cavar,kɐvaɾ
es,w,kɾoniko,crónico
es,w,fɾwiɾ,fruir
br,w,vusxwarzis,vousc'hoarzhis
sh,r,potporučnički,potporutʃnitʃki
ar,w,jurakabu,يُرَكَّبُ
it,r,palleggio,palledʤo
ent,w,fiʃkapti,fiʃkapti
sh,r,glajhšaltung,ɡlajxʃaltunɡ
sh,w,dijalektitʃan,dijalektičan
ru,r,заика,zəɪkə
ru,r,иньоит,ɪnjɪɪt
nl,r,gallemieze,ɣɑləmizə
eo,w,ɡanɡreniɡinte,gangreniginte
fro,w,nikabe,nikabé
es,r,sustituta,sustituta
ko,w,mok̚tɕʰuŋnoŋʌ̹p̚,목축농업
ko,w,ɥipʰje,위폐
eo,w,seɡejo,segejo
fr,w,desteʁilize,déstérilisées
ko,w,sʰeŋɕʰiks͈epʰo,생식세포
ko,w,ʌ̹ɾɯɕʰin,어르신
de,w,kloɐfɛɐbɪndʊŋ,chlorverbindung
de,r,angetörntem,anɡətœʁntəm
de,w,fɛɐmaslət,vermasslet
fi,w,saɡɪtːaːlɪtaso,sagittaalitaso
ent,w,eklevi,eklevi
eno,w,faltidʒante,isbɡdfbktul
eno,w,aerate,puehbt
ent,w,reriɡardante,reriɡardante
eno,r,bxheufrʒ,rikanado
ru,r,катетер,kətɪtɪr
es,w,atɾasaðos,atrasados
br,w,drɛjst,dreist
eo,w,elfiltrote,elfiltrote
fro,r,ĩprovizõ,ɛ̃pʁɔvizɔ̃
it,r,batuffoletti,batuffoletti
ko,r,한정시키다,handʑʌ̹ŋɕʰikçida
nl,r,makaron,makarɔn
tr,w,ɯɫɯtɯrɫar,ılıtırlar
nl,w,ʌʊt,oud
sh,r,osiguranik,osiɡuranik
de,w,vidɐaɪnandɐʃtosnt,widereinanderstoßend
pt,r,limitado,limitadu
ar,r,اِسْتَوْرَدَ,istaʊrada
eo,w,ro,r
ko,r,아리송,aɾisʰoŋ
eo,r,ruĝiĝi,rudʒidʒi
nl,r,zakmes,zɑkmɛs
ent,w,rekomentsinte,rekomentsinte
ar,r,أَرْجَلَ,ʔardʒala
ent,w,spetsiala,spetsiala
pt,w,sɨtasju,cetáceo
tr,r,kadarıyla,kadaɾɯjɫa
ent,r,alkovo,alkovo
en,r,philanthropy,fɪlænθɹəpiː
fr,r,référencies,ʁefeʁɑ̃si
zh,w,iɛn˥˩ni˥˩,厌腻
es,r,chambonada,tʃaɱbonaða
ent,w,enhaladzidʒante,enhaladzidʒante
fr,w,ʁɔ̃ʃməlɛ,ronchemelaient
br,r,zeliaouas,zeljɔwas
it,r,neon,nɛon
ent,w,diɡo,diɡo
it,w,katino,catino
fi,w,aːllotːaen,aallottaen
ar,r,نُجِمْتَ,nudʒimta
eo,r,riĉiĝi,ritʃidʒi
pt,r,liquidar,likidaɾ
pt,w,fɾɐ̃sɨziʒmu,francesismo
sh,w,oroɡeneza,orogeneza
de,r,anfindende,anfɪndndə
ru,w,pəlɪvə,палево
ent,r,akro,akro
ent,w,malsupren,malsupren
de,w,nɛtsmɛɡn,netzmägen
eo,r,amerikanino,amerikanino
fi,w,soveltaː,soveltaa
