ent,r,kuira,kuira
br,r,diarc'hen,diarxɛn
es,r,desfalcando,ando
fr,w,pɛlta,pelta
br,r,leishaat,lɛjsɑt
it,r,scorpioni,skorpjoni
de,w,apvandəʁɐ,abwanderer
ent,w,bitsiklinte,bitsiklinte
fr,w,ʁəkɔ̃stitysjɔnalizəʁa,reconstitutionaliseras
de,w,ɡəvɛtət,gewettet
eno,r,kfrrfdsox,enfendate
ent,r,diskriminatsiote,diskriminatsiote
de,r,schleustet,ʃlɔɪstət
fi,w,tiftɪhammas,tiftihammas
ar,r,تُفَتِّحْنَ,tufatiħna
zh,r,务实,u˥˩ʂʅ˧˥
it,w,konseɡwentemente,conseguentemente
es,w,belaton,velatón
it,w,informatiko,informatico
br,w,kɔlãn,kollan
fi,r,ugaritilainen,uɡaritɪlainen
eo,w,federante,federante
fi,r,toilaillen,toilaillen
sh,r,drvoobrađivački,drʋoobradʑiʋatʃki
tr,w,arzuɫujɔr,arzuluyor
fro,w,atɛɲəmɑ̃,atènyemã
ko,r,가스경계경보,kasʰɯɡjʌ̹ŋɡjeɡjʌ̹ŋbo
ent,r,pluredro,pluredro
de,r,ruhestörung,ʁuəʃtøʁʊŋ
fro,r,paganism,paɡanism
de,r,expedierenden,ɛkspediʁəndn
ar,r,يَصْدُقُ,jasˤduqu
en,w,bɪsfiːnɒl,bisphenol
fr,w,epylpa,épulpa
fro,r,otodézĩfèktasyõ,ɔtodezɛ̃fɛktasjɔ̃
ent,w,atenanitʃo,atenanitʃo
en,w,madʒɪstɪəɹɪəl,magisterial
nl,w,dilitə,deletete
tr,w,uɫan,uğlan
fro,r,ãtwaz,ɑ̃twaz
ko,w,puɾandʑʌ̹ŋsʰʌ̹n,불안정선
sh,w,rerna,rerna
br,r,evelti,evɛlti
nl,w,klɵp,club
br,w,pɛnrãnu,pennrannoù
pt,w,fuɾadu,furado
eno,w,ɡruntbovo,rwoameʃbp
pt,w,ɐsidwidadɨ,assiduidade
eo,r,forĝonte,fordʒonte
eno,r,oodoʃhe,diplomi
fro,w,mɑ̃ʃɔnəʁe,mãçoneré
ru,w,ʂɨxtʊjɪmɨj,шихтуемый
sh,r,zamisliv,zamisliʋ
ent,r,rekuradʒiɡate,rekuradʒiɡate
eo,w,korseto,korseto
ru,w,vɨbərɨʂnɪtɕɪfʂɨ,выбарышничавши
fi,r,kuplamuovi,kuplamuovɪ
en,w,hæʃflæɡ,hashflag
fr,r,rivetés,ʁivəte
sh,w,rastsʋjetaʋati,rascvjetavati
fi,w,portatiːvɪ,portatiivi
ru,w,nɪəsɪzəjɪmɨj,неосязаемый
ent,r,mandʒate,mandʒate
ar,w,dˤeɪʕa,ضَيْعَة
nl,w,zɑkpɑt,zakpat
ko,w,sʰʌ̹k̚pʰaninsʰwe,석판인쇄
sh,r,megdan,meɡdan
en,w,ɛkstɛmpɛːɹeɪniəs,extemporaneous
eo,w,matenmandʒote,matenmanĝote
zh,w,xuei˥˩kau˨˩˦,会考
it,r,turchine,turkine
es,r,usureros,usuɾeɾos
ent,r,etioloɡo,etioloɡo
fr,r,fouleraient,fuləʁɛ
nl,r,tetjes,tɛcəs
fr,r,garnira,ɡaʁniʁa
fr,w,demaʁksiz,démarxises
es,r,astutas,astutas
zh,r,胭,iɛn˥˥
ru,w,prəmʊtɕɪvəfʂɨj,промучивавший
ar,w,banaː,بَنَى
it,r,ricompattare,rikompattare
ko,r,보통고시,potʰoŋɡoɕʰi
tr,r,çıngar,tʃɯnɡar
fro,w,metameʁize,métamérizé
ar,r,تُنَقِّبَانِ,tunaqibaːni
br,w,freskɑt,freskaat
it,w,raffinamento,raffinamento
sh,w,izʋesti,izvesti
sh,w,zariɡlati,zariglati
tr,r,hidrokarbon,hɪdrokarbɔn
de,r,durcheinanderbringendes,dʊʁçaɪnandɐbʁɪŋəndəs
sh,w,utʃenitʃin,učeničin
pt,r,ditar,ditaɾ
pt,r,franquear,fɾɐ̃kjaɾ
br,r,tiarc'hene,tiarɣẽne
es,r,cascarrias,kaskarjas
br,w,lɔ̃ŋko,lonko
eo,r,impreso,impreso
it,r,eliocentrismo,eljoʧentrizmo
ar,w,rimaːħ,رِمَاح
zh,w,tsɿ˥˩i˥˩,自缢
eno,w,fendetidʒi,iʃsdspusol
en,w,dʒɛfeɪl,jeofail
ko,r,아롱다롱하다,aɾoŋdaɾoŋɦada
pt,r,godo,ɡɔdu
zh,r,埘,ʂʅ˧˥
sh,r,lepidopter,lepidopter
ent,w,bapto,bapto
fro,w,ɡipəʁe,giperé
it,w,rimarkare,rimarcare
en,r,decisively,dɪsaɪsɪvli
zh,r,已灭,i˨˩˦miɛ˥˩
sh,w,ruʒiti,ružiti
pt,w,kõfiɾmaɾ,confirmar
zh,w,miɛ˥˩kou˨˩˦,灭口
it,r,tocco,tokko
zh,r,外边,uai˥˩piɛn
ent,r,steko,steko
fro,r,arjãtã,aʁʒɑ̃tɑ̃
ent,w,armeo,armeo
br,r,tal,tɑl
it,r,olocene,oloʧɛne
eno,r,rzvʃsvu,kuiraʒo
ko,r,굉미리,kweŋmiɾi
ru,w,vɨznətɕɪfʂɨs,вызначившись
de,r,gestochenem,ɡəʃtɔxənəm
nl,r,normenloze,nɔrmənlozə
fro,r,ĩtitulat,ɛ̃titylat
fi,w,kuro,kuro
fr,w,kalbɔtəʁje,calebotteriez
pt,r,danificar,dɐnifikaɾ
fro,w,ɑ̃sinəʁe,ãsineré
ru,w,vɪdɪəpərnʊxə,видеопорнуха
es,r,pogrom,poɣɾom
nl,r,loofhut,lofhʏt
fi,w,haːremiyrtːɪ,haaremiyrtti
br,w,tyduriɛs,tudouriezh
es,r,perennigélidos,peɾennixeliðos
eno,r,ewwrktbamxaleovwbvz,kontrawɡramatiketso
ar,w,muħamad,مُحَمَّد
es,w,ando,contracalcando
zh,w,tʂuŋ˥˥tɕi˥˩,充气
es,r,apampichar,apampitʃaɾ
ru,w,vɪjɪmɨj,веемый
nl,w,seponerən,seponeren
eo,w,saltadante,saltadante
fi,r,aaltomainen,aːltomainen
sh,w,polutan,polutan
zh,r,锁掣,suo˨˩˦tʂɤ˥˩
sh,r,siringocistadenom,sirinɡotsistadenom
ko,r,저글대다,tɕʌ̹ɡɯɭdeda
eno,r,szvttnimvm,estseptite
de,w,ybɐʃpɛnət,überspännet
zh,r,政坛,tʂəŋ˥˩tan˧˥
fi,w,voitːopelɪ,voittopeli
pt,r,escabeche,iʃkɐbɛʃɨ
ent,r,futo,futo
zh,w,pin˥˥tsuan˧˥,拼攒
sh,w,xristoloɡ,hristolog
ko,r,다급,taɡɯp̚
en,w,vɛəɹlɑːn,verlan
it,r,stagnare,staɲɲare
ko,r,뚱그스름,t͈uŋɡɯsʰɯɾɯm
fro,r,limografyã,limɔɡʁafjɑ̃
es,w,salamaŋkinos,salamanquinos
ent,r,kunkudrate,kunkudrate
it,r,mangusta,manɡusta
fr,w,səmɛzɔ̃,semaison
en,r,patriarch,peɪtʃɹiɑɹk
ru,w,strəjɪnspɪktsɨjə,стройинспекция
en,r,seawoman,siːwʊmən
tr,r,peygambervari,pɛjɡambɛrvaɾɪ
ent,w,malfermidʒinte,malfermidʒinte
tr,r,heyecanlandırırım,hejedʒanɫandɯɾɯɾɯm
es,r,despesar,despesaɾ
fro,r,redrogas,ʁədʁɔɡas
eno,w,trikado,spuiehr
fr,r,excellentisassions,ɛksɛlɑ̃tizasjɔ̃
es,w,ka,ca
ko,r,폭락,pʰoŋnak̚
eno,r,eu,zo
eo,w,spajro,spajro
sh,r,mrknuti,mrknuti
ar,r,دَبَرْنَا,dabarnaː
br,r,drastus,drastys
it,r,imprevedibile,mprevedibile
fro,w,katadup,katadöp
eo,r,klakfermante,klakfermante
ko,w,sʰʌ̹k̚tɕ͈u,석주
tr,r,karmış,karmɯʃ
it,r,rincoglionito,rinkoʎʎonito
en,w,səʊfɪ,sophy
ko,w,ɸwapʰuɾi,화풀이
nl,r,zondenlozer,zɔndənlozər
ru,w,kəmbʊs,камбуз
es,w,weβoneaɾ,huevonear
fro,r,çvartsenègèrizasyõ,ʃvaʁtsənɛɡɛʁizasjɔ̃
pt,w,Rɨlɐtɔɾju,relatório
zh,r,礼义,li˨˩˦i˥˩
de,w,bʁaʊəʁaɪpfeɐdə,brauereipferde
de,r,elul,elul
pt,w,mɐɾkɐdoɾ,marcador
ko,w,kʰoŋdak̚kʰoŋdakʰada,콩닥콩닥하다
sh,w,proʋidʑeɲe,proviđenje
tr,w,hazmɛtmijoɾʊm,hazmetmiyorum
eno,w,rusti,vblfw
ru,r,палубник,pəlʊbnɪk
fi,w,erɪkoisasɪantuntija,erikoisasiantuntija
ent,r,malɡluante,malɡluante
fr,w,kabano,cabanots
nl,r,ideeëloos,ideəlos
eo,w,sodomio,sodomio
pt,r,merecido,mɨɾɨsidu
ko,w,panβwedʑaŋ,반회장
ru,w,ɡərpʊnɪf,гарпунив
fro,w,tɑ̃tuz,tãtöz
pt,w,dizimɐ,dízima
ru,w,ɐpɕɪməskəfskɪj,общемосковский
eo,w,ɡanaanitʃo,ganaaniĉo
ko,r,지불협정,tɕibuɾʝjʌ̹p̚tɕ͈ʌ̹ŋ
ko,w,pʌ̹ŋɕʰit̚k͈ʌ̹ɾida,벙싯거리다
sh,r,ausvajz,ausʋajz
fr,w,paʁle,parlées
ar,r,أَقْوَاع,ʔaqwaːʕ
de,r,präsidentensohne,pʁɛzidɛntnzonə
zh,r,撞毁,tʂuaŋ˥˩xuei˨˩˦
zh,w,pəŋ˨˩˦tʂaŋ˨˩˦,捧场
sh,r,mazohistički,mazoxistitʃki
it,r,lunotto,lunɔtto
en,r,poes,pus
nl,r,portegies,pɔrtəɣis
es,w,saχuɾjana,sajuriana
ko,w,k͈ʌ̹dɯɭɭʌ̹ŋɡʌ̹ɾida,꺼들렁거리다
ar,w,baʃiʕa,بَشِعَ
ko,w,kamdʑʌ̹nsʰa,감전사
fro,r,pavanè,pavanɛ
it,r,indegno,indeɲɲo
fro,r,ãbèkèteré,ɑ̃bɛkɛtəʁe
fro,r,tékö,teku
fi,r,pultsari,pultsarɪ
ru,r,сдавливав,zdəvlɪvəf
de,w,jʊstitsiən,justizien
eo,w,fiʃhokate,fiŝhokate
it,r,radioamatoriale,radjoamatorjale
sh,r,redresirati,redresirati
ar,w,tudaʊiraːni,تُدَوِّرَانِ
br,r,nijin,niʒĩn
nl,r,tillem,tɪləm
zh,w,tɕiɑŋ˨˩˦,镪
eno,w,fliki,tvwxs
eo,w,plejeble,plejeble
en,r,winy,waɪni
es,w,maluko,maluco
eo,w,frakasidʒonte,frakasiĝonte
tr,r,çözülüyoruz,tʃœzylyjoɾʊz
it,w,faleɲɲame,falegname
ar,r,أَرْضُوْن,ʔardˤuːn
ent,r,nawdek,nawdek
ar,r,نَبَتْتُ,nabattu
tr,w,tʃarpɯɫdɯk,çarpıldık
it,w,pjattsa,piazza
fro,r,débulgariza,debylɡaʁiza
ko,r,께지럭,k͈edʑiɾʌ̹k̚
en,w,dɪklɛəɹɪŋ,declaring
pt,w,pɐɾɨdɐ̃w̃,paredão
ru,w,vdʊmɨvəfʂɨs,вдумывавшись
es,w,taktiles,táctiles
br,r,plijadur,pliʒɑdyr
en,r,outmatch,aʊtmætʃ
it,r,dualistico,dualistiko
eo,r,endormiĝinte,endormidʒinte
sh,r,falake,falake
ar,r,خُنِسْتُمْ,xunistum
eno,w,defali,kzkpix
pt,r,inanidade,inɐnidadɨ
fr,w,kaʁak,caraques
br,r,azenañ,azɛ̃nã
eno,w,malfermidʒi,bʒvrxɡɡjjʒr
ko,r,야간비행,jaɡanbiɦeŋ
en,r,psychogenic,sʌɪkɒʊdʒɛnɪk
fro,w,fɔ̃ksjɔnɛl,fõksyonèl
ent,r,seshora,seshora
it,w,ʤenɛriko,generico
eno,w,kovri,jodtu
en,r,agnathan,æɡnəθən
br,r,ararioù,ararju
fi,r,denaturointi,denaturointɪ
fr,r,terrianisassent,tɛʁjanizas
eo,w,oponante,oponante
ent,w,virtsikadido,virtsikadido
ar,w,baːxira,بَاخِرَة
fr,w,ɑ̃tʁɔpiza,anthropisât
de,r,zerstächet,tsɛɐʃtɛçət
de,r,erscheinung,ɛɐʃaɪnʊŋ
eno,r,zrɡkzfdʃp,ɡraviɡite
ko,r,섬유작물,sʰʌ̹mjudʑaŋmuɭ
fi,r,kenottaen,kenotːaen
nl,r,onverwoestbaar,ɔnvərʋustbar
sh,w,sproʋodni,sprovodni
sh,w,miɡma,migma
tr,r,leşlerden,lɛʃlɛrdæn
fi,r,rautanaula,rautanaula
br,w,beleɡes,belegez
es,r,petisas,petisas
eo,r,aldirite,aldirite
fi,w,hetu,hetu
fr,w,tujɔ̃,touillons
nl,w,slɛɪtazə,slijtage
fi,w,pæːasɪallɪnen,pääasiallinen
eo,r,histeriigate,histeriiɡate
it,w,inattualita,inattualità
nl,r,warboel,wɑrbul
br,w,ɡolofex,golofec'h
sh,w,ʃkrabalo,škrabalo
ent,w,blankiɡote,blankiɡote
ko,r,버듬하다,pʌ̹dɯmɦada
ar,r,كُتِبَتْ,kutibat
fi,r,lavaste,lavaste
en,w,hʌzbəndli,husbandly
es,r,crujir,kɾuxiɾ
zh,r,简,tɕiɛn˨˩˦
zh,r,授权,ʂou˥˩tɕyan˧˥
zh,w,tɕiau˧˥tɕi˨˩˦,翘企
zh,r,饥,tɕi˥˥
it,w,alʤɛbriko,algebrico
it,r,conflagrazione,koŋflaɡratsjone
es,r,bifoliatado,bifoljataðo
ru,w,nəkəmərnɪk,накомарник
tr,r,kaçınılma,katʃɯnɯɫma
ko,r,빙정,piŋdʑʌ̹ŋ
eo,r,japane,japane
ar,w,fudˤilta,فُضِّلْتَ
fi,w,jakut,jakut
fro,w,ʁəneɡative,renégativé
ar,r,أَخَذَ,ʔaxaða
fro,r,sorsyé,sɔʁsje
sh,w,kudraʋitsa,kudravica
nl,r,bestemming,bəstɛmɪŋ
ru,w,zəpəɪvəfʂɨj,запаивавший
es,w,manjatikamente,maniáticamente
nl,w,ɛstetika,esthetica
ar,r,تَنْبُتَا,tanbutaː
nl,w,dɑχtən,dachten
br,r,bes,bɛs
ent,r,surakvidʒonte,surakvidʒonte
sh,r,deterministički,deterministitʃki
sh,r,ojačavati,ojatʃaʋati
fi,r,kimmastuttaen,kimmastutːaen
ent,r,fantomante,fantomante
fro,r,regrãdirè,ʁəɡʁɑ̃diʁɛ
fro,r,replë,ʁəplø
es,r,ñ,eɲe
eo,w,ebono,ebono
sh,r,smotra,smotra
fr,w,tɔnifje,tonifiées
fi,w,adaptoitua,adaptoitua
nl,r,bolleboos,bɔləbos
ko,r,돼먹잖은,twemʌ̹k̚tɕ͈anɯn
fi,r,vaiheistaminen,vaiheistamɪnen
en,r,pfeffernuss,fɛfənuːs
fi,r,leppy,lepːy
fro,w,vɛʁɡlasas,vèrglasas
tr,w,ɪstinatɡah,istinatgâh
pt,r,acentuar,ɐsẽtwaɾ
ar,w,istaxbara,اِسْتَخْبَرَ
es,r,lejitos,lexitos
fi,w,taruelæin,tarueläin
fi,w,puhdasopːɪsuːs,puhdasoppisuus
it,w,ventɛnne,ventenne
ko,w,k͈ap̚k͈adʑɯ,깝까즈
eo,r,ĝartero,dʒartero
es,w,komplemento,complementó
it,w,pessimista,pessimista
br,r,skorn,skɔrn
zh,w,tɕi˥˥tɕiɛn˥˩,击剑
eo,w,dependinte,dependinte
sh,w,fitopatoloɡija,fitopatologija
fr,r,regippai,ʁəʒipe
fro,w,dediskyʁsivizəʁɛ,dédiskursivizerè
ko,r,이백십육,ibekɕ͈ibjuk̚
fro,w,sɔlidifjas,solidifyas
eno,w,priʃtelante,fʃtuzeekʒpo
en,w,bɹiːdz,breeds
ar,w,ħasˤalaː,حَصَّلَا
it,w,korrotto,corrotto
en,w,skʌɹələs,scurrilous
ar,w,ʕabaaːra,عَبَّارَة
fro,w,fenɔmenalizas,fénoménalizas
tr,w,tʃaɾɯɫɯjoɾʊm,çağrılıyorum
tr,r,kavramıyorlar,kavramɯjɔrɫar
ent,w,telereɡilo,telereɡilo
ru,w,pətʂʂtəpɨvət,подштопывать
pt,r,duquesa,dukezɐ
fi,w,kannakasvɪt,kannakasvit
es,w,ʝeŋ,yen
fr,r,monopodiale,mɔnɔpɔdjal
de,r,wächsernen,vɛksɐnən
sh,r,remorkirati,remorkirati
zh,w,uei˧˥tɕi˥˩,违纪
fr,r,reconfluassiez,ʁəkɔ̃flyasje
de,r,weinschröter,vaɪnʃʁøtɐ
eo,w,faltʃilo,falĉilo
pt,w,ɔʃpitɐlaɾ,hospitalar
fro,w,babasɛʁ,babasèr
zh,w,tsɿ˥˩man˨˩˦,自满
ar,r,جُدِّدْتُمَا,dʒudidtumaː
fi,w,afrɪkanlɪntuhaukːa,afrikanlintuhaukka
eno,r,ndnvnnsaa,suɡestote
eo,r,elliberiginte,elliberiɡinte
de,r,aufschließendes,aʊfʃlisndəs
tr,r,başyaverlik,baʃjavɛrlɪk
ko,r,독충,tok̚tɕʰuŋ
es,w,pɾoβeniɾ,provenir
ru,w,vɨmərɨvəjɪmɨj,вымарываемый
tr,r,biftek,bɪftɛc
en,w,mɛmbəz,members
fro,w,pjas,pyas
de,r,einzuführendes,aɪntsufyʁəndəs
eno,w,anomalio,mhaapaxi
ar,w,sˤadaqataː,صَدَّقَتَا
ru,w,prətərɪvəfʂɨ,протаривавши
ent,r,latina,latina
ko,r,짜임새,tɕ͈aimsʰe
es,w,displastiko,displástico
de,w,ʁumɛnɪʃstəs,rumänischstes
eo,w,islamano,islamano
zh,w,tɕi˥˩iɑŋ˨˩˦,寄养
ar,r,تُشْجَرُوْا,tuʃdʒaruːaː
it,w,dizdiʧevole,disdicevole
nl,w,pyblik,publiek
fro,r,mörwa,muʁwa
sh,w,stezuʎa,stezulja
es,w,tɾansnasjonales,transnacionales
pt,r,designer,dizajnɐɾ
fi,r,tupee,tupeː
fro,w,ʁətʁɑ̃pas,retrãpas
sh,r,afektivan,afektiʋan
fr,w,ʁətyʁbinəʁɛ,returbineraient
zh,r,繁缛,fan˧˥ʐu˥˩
de,w,kapʊtlaxtn,kaputtlachten
en,w,ɪnkləʊʒə,enclosure
ar,w,misˤr,مِصْر
ko,w,kjubʌ̹mmunbʌ̹p̚,규범문법
ru,w,ɐtɕɪvə,отчего
ar,r,عَرِّبِيْ,ʕaribiː
de,w,aʊsaɪnandɐtsuhaltn,auseinanderzuhalten
ar,r,تَجَانَسَ,tadʒaːnasa
it,r,festival,festival
ar,w,tusˤadaquːaː,تُصَدَّقُوْا
es,r,adoquiera,aðokjeɾa
pt,r,somenos,sumenuʃ
de,w,ʃpediʁə,spediere
ar,w,juktalu,يُكْتَلُ
ko,w,sʰuik̚tɕ͈asʰan,수익자산
fr,w,ʁəkɑ̃tifiʁa,requantifiera
fro,r,reprézajé,ʁəpʁezaʒe
zh,r,霭霭,ai˨˩˦ai˨˩˦
es,r,transformistas,tɾansfoɾmistas
ru,r,нефтепродуктопровод,nɪftɪprədʊktəprəvət
tr,w,dʒɯzɯrdamak,cızırdamak
br,w,hỹnĩ,huniñ
br,w,rɛwlɛnu,reolennoù
it,r,riscaldamento,riskaldamento
fi,r,pillahtaa,pillahtaː
sh,w,alufolija,alufolija
tr,w,minakɔp,minakop
br,w,ɡɔ̃msfet,gomzfed
ru,w,pɪrɪɪɡrət,переиграть
tr,w,ananɯ,ananı
fro,w,sɔlesiza,solésiza
ar,r,أُحَصِّلُ,ʔuħasˤilu
br,w,bulu,bouloù
fi,r,vastaavaa,vastaːvaː
es,r,afrikaans,afɾikaans
de,r,hexacosansäure,hɛksakozanzɔɪʁə
fi,r,lehtoarho,lehtoarho
fr,w,kataʁizəʁa,qatarisera
fr,w,medyzas,médusasses
eno,r,oʒjpdzlʃxl,malhardite
it,w,responsabile,responsabile
eno,w,busto,ɡnʒuw
pt,r,secretária,sɨkɾɨtaɾjɐ
ko,w,sʰeŋβwaɾβwadweda,생활화되다
eno,w,uzadante,toztexuw
ar,r,يَقْتُلُوْنَ,jaqtuluːna
ent,r,vinarbusto,vinarbusto
fro,w,mɛlit,mèlit
pt,r,costaneira,kuʃtɐnɐjɾɐ
sh,r,isprosjačiti,isprosjatʃiti
de,r,totenkopfäffchen,totnkɔpfɛfçən
sh,r,zvjezdarnica,zʋjezdarnitsa
de,w,ɡəfylsblɪndɐ,gefühlsblinder
fro,w,epikyʁizəʁɔ̃,épikurizerõ
ru,w,sʊpɪrɡɪtɪrədɪn,супергетеродин
ko,r,걀쑥걀쑥하다,kjaɭs͈uk̚k͈jaɭs͈ukʰada
en,r,rate,ɹeɪt
eo,w,baʃkirino,baŝkirino
ko,w,muɭɭeɡʌ̹ɾɯm,물레걸음
nl,r,luxe,lyks
ar,r,قَامُوْا,qaːmuːaː
ent,w,aɡlomerite,aɡlomerite
en,r,caipirinha,kaɪpɪɹiːnjə
tr,w,karbonatɫama,karbonatlama
ent,w,flikante,flikante
pt,r,heresia,eɾɨziɐ
br,r,alouber,alubɛr
pt,w,ɐsaɫtu,assalto
ko,w,kiudɯm,기우듬
zh,r,姜,tɕiɑŋ˥˥
pt,w,klɐmoɾ,clamor
fr,w,pʁysifje,prussifiai
zh,w,ʂən˥˥tai˥˩,身态
eo,r,fakturo,fakturo
eo,w,hejmo,hejmo
nl,w,jɔŋlerdər,jongleerder
es,w,tiɾitas,tiritas
zh,r,专柜,tʂuan˥˥kuei˥˩
ko,w,kʰoɾβosʰɯ,콜호스
ar,r,تَقْعُدْنَ,taqʕudna
eo,w,senɡloriɡate,senglorigate
ru,w,pɨltsə,пыльца
eo,r,kanto,kanto
ar,r,أَعْرَضَ,ʔaʕradˤa
eno,r,kovlvzdfv,banderolo
en,w,stɹeɪnɚ,strainer
ent,r,polvero,polvero
sh,r,vrsnik,ʋrsnik
fr,w,ɔʁalizam,oralisâmes
fr,w,ʁəmaʁʃɔtəʁɛ,remarchoterais
es,w,aktinopteɾiɣjos,actinopterigios
de,r,vordenkerin,foɐdɛŋkəʁɪn
sh,r,štrample,ʃtrample
br,w,diãnes,diannez
ko,w,sʰaŋɲjodʑɯŋ,삭뇨증
fr,w,sybstɑ̃təʁɔ̃,substanterons
eo,r,nelegebla,neleɡebla
fi,r,linkutettu,liŋkutetːu
sh,w,ʎeʋoruk,ljevoruk
fr,w,ʁeɛ̃dɛmniz,réindemnisent
pt,r,finura,finuɾɐ
pt,w,bisiklɛtɐ,bicicleta
fro,w,nikabas,nikabas
pt,w,ɔbʒɛtividadɨ,objetividade
fr,w,paʁanojakize,paranoïaquisez
nl,w,lɑstəχfɑlən,lastigvallen
eo,w,konstsia,konscia
zh,r,沉着,tʂən˧˥tʂuo˧˥
de,w,tsvaɪaksɪɡəm,zweiachsigem
fro,w,lɔ̃bʁikɔ̃pɔste,lõbrikõposté
br,w,tistãmĩɲt,tistammint
zh,w,tou˧˥pi˧˥,头皮
eno,r,drzʒshk,altrudi
zh,r,云层,yn˧˥tsəŋ˧˥
it,r,sedotto,sedotto
sh,w,tutʃonosan,tučonosan
de,r,erkecke,ɛɐkɛkə
nl,r,verf,vɛrf
ko,w,puɭɡa,불가
it,w,sommessamente,sommessamente
en,w,dɪfɛːɹ,defer
pt,r,sobranceiro,subɾɐ̃sɐjɾu
fro,w,mɔʁɡanjɔ̃,morganyõ
pt,r,televisivo,tɨlɨvizivu
fi,w,demon,demon
fi,w,rintaperillɪnen,rintaperillinen
ko,r,실망하다,ɕʰiɭmaŋɦada
zh,w,iɑŋ˧˥ɕiŋ˥˩,阳性
en,w,dɪpstɪk,dipstick
ar,r,حُسِّبْتُ,ħusibtu
fr,w,ɛ̃feʁas,inférasse
ent,r,araneo,araneo
ar,r,تُسَمِّعِيْ,tusamiʕiː
ru,w,bɪəɡɪdrɐɐkʊstɪkə,биогидроакустика
eo,w,pedali,pedali
ar,r,تُحَسِّبُ,tuħasibu
en,w,ɡɹɔnjɑɹ,grognard
ru,r,пикосекунда,pɪkəsɪkʊndə
br,w,barikɛnu,barrikennoù
it,r,riassumere,riassumere
en,r,adjuvant,ædʒəvənt
ru,w,bʊkɪrʂə,букерша
ar,r,حَظَرَ,ħaðˤara
zh,w,ʂaŋ˥˥ɕin˥˥,伤心
es,w,tʃala,chala
eno,r,rɡʒovabp,akridino
eno,w,hawlante,ʃdoʒktwf
fi,r,himmennetty,himmennetːy
es,w,θooloxia,zoología
sh,w,pomaɲkati,pomanjkati
fi,w,kilahtaː,kilahtaa
eno,w,awstrino,oʒtjshlo
ent,r,rebruliɡate,rebruliɡate
fro,r,ékraböy,ekʁabuj
ru,w,ɨntəməɡɪnɨj,энтомогенный
en,r,cosmos,kɔzmoʊz
eo,w,akaparonte,akaparonte
tr,w,cesɪlmijoɾʊm,kesilmiyorum
nl,r,uitpikken,œytpɪkən
en,w,boʊloʊ,bolo
br,w,fỹnjã,funiañ
nl,w,ɣarɑntsi,garantie
es,w,oβolo,óbolo
eno,r,wpʃjwpfz,fratetso
zh,r,傻气,ʂa˨˩˦tɕi˥˩
nl,w,kʏnstalən,kunsttalen
zh,w,tʂuŋ˥˥liau˨˩˦,终了
tr,r,çiftlik,tʃɪftlɪk
zh,w,tuo˧˥tɕin˥˥,夺金
es,w,ariskaɾ,arriscar
nl,w,sɑlmiɑk,salmiak
sh,r,halkotrihit,xalkotrixit
zh,w,ɕiɛn˧˥ʐuŋ˨˩˦,闲冗
fr,r,tamarins,tamaʁɛ̃
fr,r,enfricherait,ɑ̃fʁiʃəʁɛ
zh,r,质直,tʂʅ˥˩tʂʅ˧˥
sh,r,sermon,sermon
ru,w,trɪfɪnɪlərsɪn,трифениларсин
nl,w,tuːvɑl,toeval
eo,r,akordionante,akordionante
it,r,arrabbiato,arrabbjato
fro,w,kʁakətas,kraketas
eo,w,proksimiɡi,proksimigi
nl,w,hɑrtwɛrkənt,hardwerkend
ko,r,들어오다,tɯɾʌ̹oda
eno,w,buʃaperta,bjʒsʃhhxr
fr,r,délibérâmes,delibeʁam
sh,w,surferitsa,surferica
pt,w,ɛɾkulju,hercúleo
br,w,barw,barv
eno,r,nenm,zapi
tr,w,ʒʊrnaɫlemɛ,jurnalleme
br,r,gac'hjomp,ɡaxʃɔ̃mp
pt,w,mulɛkulɐ,molécula
fi,r,läähätys,læːhætys
ko,w,ɯɭ,을
es,r,estate,estate
fr,r,stabilossons,stabilosɔ̃
eo,w,tenera,tenera
ar,w,nusˤadiru,نُصَدِّرُ
tr,w,cɛctɪrmɛc,kektirmek
it,w,assoldare,assoldare
fro,r,balistikmã,balistikmɑ̃
it,w,triaŋɡolo,triangolo
br,r,degouezhioù,deɡwezju
nl,r,meemaakten,memaktən
br,r,tistammint,tistãmĩɲt
sh,r,odjava,odjaʋa
ent,w,puɡfikite,puɡfikite
en,r,usuresses,juːʒəɹɛsɪz
ar,r,أَغْطَش,ʔaɣtˤaʃ
en,r,estop,ɪstɒp
tr,r,antropozoik,antropozoɪc
de,r,umrandete,ʊmʁandətə
tr,w,mamuɫa,mamula
ar,w,tunqaʃna,تُنْقَشْنَ
pt,w,ɐpuʃtɾufaɾ,apostrofar
fi,w,pilkːasiːpɪsirkːu,pilkkasiipisirkku
pt,r,trejeito,tɾɨʒɐjtu
pt,w,ɐfuɡɐmẽtu,afogamento
eo,w,malsatiɡi,malsatigi
ru,r,пограничница,pəɡrənɪtɕnɪtsə
br,r,kentroù,kẽntru
de,w,publitsɪstɪkvɪsnʃaftn,publizistikwissenschaften
fr,r,dactylographierions,daktilɔɡʁafiʁjɔ̃
ru,r,комиссуротомия,kəmɪsʊrətəmɪjə
en,r,mnemist,niːmɪst
de,w,amfoteʁən,amphoteren
br,w,bryzỹnek,bruzunek
en,w,wɪðə,wither
eo,r,akordigi,akordiɡi
