ar,w,makaraʊna,مَكَّرَوْنَة
de,r,schnirkel,ʃnɪʁkl
sh,w,ʋidʎiʋ,vidljiv
br,w,pevarzeɡvet,pevarzekvet
es,r,desmoldear,desmolðaɾ
eo,w,saɡitario,sagitario
nl,w,suvənir,souvenir
ar,w,xaːnaːt,خَانَات
sh,r,obradiv,obradiʋ
eno,r,lnfek,tinko
ent,w,ekzamenante,ekzamenante
es,r,hidrografía,iðɾoɣɾafia
eo,w,tortʃo,torĉo
sh,r,prebirati,prebirati
pt,w,dɨʒljaɫdadɨ,deslealdade
zh,w,tiŋ˥˩li˨˩˦,定礼
es,r,poliglotas,poliɣlotas
ar,r,كُلِّفْتُ,kuliftu
tr,w,konʊʃtʊrma,konuşturma
ko,r,극대,kɯk̚t͈e
eno,w,mallawtidʒinte,rwfsvlʒozvprns
en,r,cahoots,kəhuːts
de,w,ɔkst,ochst
ru,w,nɪrɪprɪzɪntətɪvnɨj,нерепрезентативный
nl,w,bəruːrɪŋ,beroering
fro,r,retripatöy,ʁətʁipatuj
de,r,misskommunikation,mɪskɔmunikatsion
pt,w,awtiʃtɐ,autista
it,r,teppiste,teppiste
ko,r,유일무이,juiɭmui
ko,w,sʰamuwʌ̹n,사무원
ko,w,kjodʑap̚tɕ͈oŋ,교잡종
en,r,dowel,daʊəl
es,r,engarzando,ando
tr,w,œɾøntyleɾimɪn,örüntülerimin
fr,r,giratoirise,ʒiʁatwaʁiz
ar,r,طَلَقَ,tˤalaqa
pt,w,tuɾsikɔlu,torcicolo
nl,r,kalm,kɑlm
zh,w,tan˧˥tan˧˥,谈谈
sh,w,jednoɡrb,jednogrb
sh,r,mokša,mokʃa
eo,w,plialtiɡi,plialtigi
es,w,ostɾoɣoðo,ostrogodo
ent,r,litoɡrafinte,litoɡrafinte
it,w,pavja,pavia
nl,r,ingrappig,ɪŋɣrɑpəχ
fro,r,néolibéralizeré,neolibeʁalizəʁe
ar,w,jaksuduːna,يَكْسُدُوْنَ
ar,r,قُدِّمَا,qudimaː
eno,r,mosbokrtʒe,awdatsonte
pt,r,queiró,kɐjɾɔ
it,r,ludica,ludika
de,w,mandatiɐ,mandatier
br,r,tiwiskjes,tiɥiskʃes
ru,r,империалист,ɪmpɪrɪəlɪst
sh,w,dezenirati,dezenirati
fi,w,væhemmistøt,vähemmistöt
en,w,spɛəɹ,spare
ru,w,sʊsəlɪfʂɨj,сусоливший
nl,r,kousen,kʌʊsən
nl,r,sensor,sɛnsɔr
zh,w,tau˨˩˦,祷
nl,w,ɣəkwalifiserts,gekwalificeerds
pt,r,chave,ʃavɨ
tr,w,bedʒeɾijoɾʊz,beceriyoruz
sh,w,prokrkʎati,prokrkljati
en,r,towelette,taʊlɛt
sh,r,opskurantski,opskurantski
ru,w,mɪnjɪn,миньян
fi,w,vaurastutːaː,vaurastuttaa
tr,r,alıkoyacaksınız,aɫɯkojadʒaksɯnɯz
it,w,benevolentissimo,benevolentissimo
ar,r,غُبِنَ,ɣubina
de,r,schicktest,ʃɪktəst
ar,w,ʔaʃnuqu,أَشْنُقُ
ar,w,ðaba,ذَبَّ
fr,w,epitetizəʁɛ,épithétiserait
fi,w,toivonut,toivonut
fro,r,rekaladas,ʁəkaladas
fi,r,diagnosointi,diaɡnosointɪ
fr,r,interpénétraient,ɛ̃tɛʁpenetʁɛ
nl,w,kɔnsɪstɔri,consistorie
fi,w,atrium,atrium
ru,r,принципу,prɪntsɨpʊ
ko,w,kemaŋɕʰin,개망신
pt,r,epitáfio,epitafju
tr,r,çokkatlılık,tʃɔkkatɫɯɫɯk
eo,w,fiaskinta,fiaskinta
en,r,homeotic,hɒmiːɒtɪk
br,w,zistãmes,zistammez
pt,w,ɐnojtɨseɾ,anoitecer
ru,r,неотрывно,nɪətrɨvnə
br,r,trouzañ,truzã
de,w,blumənʃtʁɔɪsə,blumensträuße
ar,w,matˤarti,مَطَّرْتِ
es,r,repongo,repoŋɡo
es,w,bendas,vendas
sh,r,izmjenjivač,izmjeɲiʋatʃ
zh,w,tu˨˩˦ər,肚儿
ar,r,تَقْتُلِيْ,taqtuliː
tr,w,icilɛtmijoɾʊz,ikiletmiyoruz
fi,w,ɡæŋŋɪ,gängi
es,w,rumbo,rumbo
fr,w,ɛ̃tin,intine
nl,w,orosirijʏm,orosirium
eno,w,bononte,ɡnvdjnl
eno,r,wtɡviksmhf,konstruata
ko,r,수재,sʰudʑe
en,w,sʌlfɚ,sulfur
ko,r,장티푸스,tɕaŋtʰipʰusʰɯ
zh,w,iəu˨˩˦lau˧˥,有劳
ar,w,dˤbtˤ,ضبط
de,r,anfaultest,anfaʊltəst
es,w,luxosamente,lujosamente
eno,r,lmʒemnɡvezndɡrs,disɡrajnidʒinte
ar,w,wiːkiːbiːdjaː,وِيكِيبِيدْيَا
tr,w,maɾʊɫdʒʊk,marulcuk
tr,w,tartʃɯn,tarçın
fi,w,kummallɪsuːs,kummallisuus
ko,r,발발되다,paɭbaɭdweda
it,r,alacre,alakre
de,r,bloßesten,blosəstn
fr,r,tavernons,tavɛʁnɔ̃
nl,w,ɣəbrekdɛnst,gebreakdancet
en,w,ɛkwɪlɪbɹɪəm,equilibrium
zh,r,上风,ʂaŋ˥˩fəŋ˥˥
de,r,gonorrhoe,ɡonɔʁø
zh,w,tiŋ˥˥ɕi˥˩,听戏
fi,w,kiekuja,kiekuja
ru,w,prətsvɪtəfʂɨ,процветавши
sh,r,madagaskarski,madaɡaskarski
it,w,konʧone,concione
fro,w,ʁaɡɔtəʁe,ragoteré
fi,w,seːsteinen,seesteinen
sh,w,ʎekarniʃtʋo,ljekarništvo
tr,r,küçülmüyor,cytʃølmyjɔr
en,r,mither,maɪðəɹ
sh,w,ultrasonoɡrafija,ultrasonografija
de,w,ʊnɡətsoɡənəʁəs,ungezogeneres
ko,r,고도병,kodobjʌ̹ŋ
eo,w,falo,falo
sh,w,poxlepan,pohlepan
ar,w,harabtuna,هَرَبْتُنَّ
en,w,juːnɪfaɪ,unify
ent,w,june,june
de,w,fɛçlndn,fächelnden
zh,r,光电,kuaŋ˥˥tiɛn˥˩
ru,w,ʊvɪntɕɪfʂɨs,увенчавшись
tr,w,sabʊnɫamam,sabunlamam
sh,w,diʋka,divka
es,w,tajtjana,tahitiana
pt,r,catolicismo,kɐtulisiʒmu
pt,w,lɐjtɐjɾɐ,leiteira
it,w,kamerjɛre,cameriere
fi,r,kaunistamme,kaunɪstamme
fro,r,somaja,sɔmaʒa
pt,w,ʃuveɾ,chover
ru,r,пудрет,pʊdrɪt
tr,r,buharlaştırmışız,buharɫaʃtɯrmɯʃɯz
fr,w,debɑ̃djɔ̃,débandions
pt,w,flɐ̃ku,flanco
it,w,rinsaldato,rinsaldato
en,r,eagle,iːɡəl
sh,w,porko,porko
ru,w,prɪkətɕɪvəfʂɨs,прикачивавшись
es,w,rondon,rondón
eno,w,ɡrizulo,vʃumʒpʒ
fi,w,maːtaː,maataa
fro,w,mikʁodozəʁje,mikrodozeryé
ent,r,emante,emante
ent,r,kriatʃate,kriatʃate
fr,r,orientologie,ɔʁjɑ̃tɔlɔʒi
nl,r,zaakgelastigde,zakxəlɑstəxdə
tr,w,daɫɡaɫanɯjoɾʊz,dalgalanıyoruz
eno,r,jʃʒbn,filio
de,w,apɡəfɔʁstətəs,abgeforstetes
tr,r,koydurmuyorlar,kɔjdʊrmujɔrɫar
de,r,baseballspielern,besbolʃpilɐn
es,w,diskulpamjento,disculpamiento
de,w,zɔɪʁəkatalyzə,säurekatalyse
ent,w,kankano,kankano
fi,r,asterikki,asterikːɪ
sh,r,mobilja,mobiʎa
fr,w,ɛ̃pɔʁtas,importassent
fi,w,ufomies,ufomies
pt,w,bɐɾitunu,barítono
en,r,nimby,nɪmbi
eno,w,nei,mrs
ko,r,억척이,ʌ̹k̚tɕʰʌ̹ɡi
ar,r,نُجَرِّحُ,nudʒariħu
pt,r,fivela,fivɛlɐ
eno,w,frajinte,doeʃnʃʃv
br,w,xwezas,c'hwezhas
pt,w,kõtudu,contudo
br,r,kofadig,kofɑdik
ar,w,juðahabaː,يُذَهَّبَا
fro,w,ʁəmastyʁbe,remasturbé
ar,r,بِنْطَال,bintˤaːl
eno,w,siɡeli,ʒeazdd
en,r,spamvertise,spæmvɛːɹtaɪz
nl,r,bagels,beɡəls
ru,r,нитронный,nɪtrənɨj
ent,w,bonete,bonete
fro,w,ɑ̃pɛʁmɛtʁik,ãpèrmètrik
nl,r,ontvangend,ɔntvɑŋənt
it,w,ezentsjone,esenzione
tr,r,havlattı,havɫattɯ
ent,w,filistro,filistro
eo,w,partituro,partituro
ko,w,paɭɭandʑwe,반란죄
ru,w,kəpɪtəlɪstɪtɕɪskɪ,капиталистически
en,w,fɔːmɪdəbəl,formidable
nl,r,drenken,drɛŋkən
fro,w,enɔktəʁa,énoktera
en,r,nausea,nɑziə
es,w,luteɾanol,luterano
ent,w,duontempa,duontempa
ru,w,rəzbləɡəvɪstɪt,разблаговестить
fro,r,resépaj,ʁəsepaʒ
de,w,ksylotekn,xylotheken
es,w,baɾkas,barcas
eno,r,ivʒujsʒsfoʃ,ventmuelejo
tr,w,tʃœz,çöz
ent,w,ɡutonte,ɡutonte
ru,w,ɪvnɪkəvɨj,ивняковый
br,w,kablys,kablus
it,w,follia,follia
pt,w,pwɛtɐ,poeta
tr,w,baɾɯɫadʒaɯz,bağrılacağız
es,w,telepatia,telepatía
pt,r,apresto,ɐpɾɛʃtu
eno,r,ezpjʒlpʃh,akvorando
ar,w,jumaridˤaː,يُمَرِّضَا
sh,w,denikotinizirati,denikotinizirati
nl,w,klostərkɛrkjəs,kloosterkerkjes
en,w,dɑːkən,darken
ent,w,ʃiridʒi,ʃiridʒi
ar,w,sˤudirna,صُدِرْنَ
sh,r,religiozno,reliɡiozno
tr,r,cezalanma,dʒezaɫanma
ko,w,tɕʌ̹ps͈oks͈a,접속사
eo,w,bankrotinte,bankrotinte
ent,w,awɡurinte,awɡurinte
eno,r,vudpjvjodae,fatsiliɡate
ko,w,kiɕʰinɡiɕʰinɦada,기신기신하다
ent,r,orbitiɡite,orbitiɡite
de,w,ʃɪkɐ,schicker
ru,w,pədnəkəpɪf,поднакопив
sh,w,rezultatski,rezultatski
nl,w,ɔnfrajə,onfraaie
en,w,foʊkl,focal
pt,r,adulterar,ɐduɫtɨɾaɾ
ar,r,وُتِّرْنَ,wutirna
ru,r,саечный,səjɪtɕnɨj
de,w,dʊʁçbəkɔmən,durchbekommen
nl,w,sχitlɑp,schietlap
eno,r,bjexllɡnʃs,trahakonte
tr,w,edɪlmemɪʃsinɪz,edilmemişsiniz
pt,r,desodorizante,dɨzɔduɾizɐ̃tɨ
de,r,holdestem,hɔldəstəm
fro,r,pwalam,pwalam
es,r,deflagrador,deflaɣɾaðoɾ
pt,r,baboseira,bɐbuzɐjɾɐ
pt,r,aleitamento,ɐlɐjtɐmẽtu
it,r,indiscutibilmente,indiskutibilmente
nl,r,fees,fes
br,r,anved,ãnvɛt
en,w,tɪlt,tilt
fi,w,supɪnaːtɪo,supinaatio
tr,w,ɟøtʃsøzlɛʃtiɾijoɾʊz,güçsüzleştiriyoruz
fi,w,huonotapaisuːs,huonotapaisuus
it,w,aʧetale,acetale
es,r,prioritario,pɾioɾitaɾjo
sh,w,oklopnitʃki,oklopnički
ko,r,도둑놈,toduŋnom
ko,r,살름대다,sʰaɭɭɯmdeda
br,w,izlavarɛnu,islavarennoù
en,w,tɪntaɪp,tintype
fr,w,ʁəʁɑ̃ɡɛnɑ̃,rerengainant
sh,r,opoterapija,opoterapija
ent,w,duʃante,duʃante
zh,w,ʂən˥˥ai˥˩,深爱
ru,r,инструктировавшийся,ɪnstrʊktɪrəvəfʂɨjsə
br,w,niʃfet,nijfet
eo,w,kubebo,kubebo
fr,w,depeʒɔʁativizəʁɛ,dépéjorativiserait
ar,w,dʒuriħa,جُرِّحَ
ar,r,عُدِّلْتُ,ʕudiltu
ent,r,embarasidʒi,embarasidʒi
zh,w,mo˥˩mo˥˩,脉脉
ent,r,fiantʃiniɡante,fiantʃiniɡante
de,w,ɡəʃpʁɛçsteʁapiən,gesprächstherapien
eo,r,rampi,rampi
br,w,lãmpɔ̃n,lampon
sh,w,zauʃɲak,zaušnjak
tr,w,ajɯrmɯʃɯz,ayırmışız
es,r,eufonía,ewfonia
ar,r,تُذَهَّبُوْنَ,tuðahabuːna
br,r,kaoc'h,kɔx
ru,r,птицеводческий,ptɪtsɨvətɕɪskɪj
ru,w,nəpəməʐɨvəfʂɨ,напомаживавши
pt,r,flanco,flɐ̃ku
tr,r,müsemmen,mysæmmæn
eo,r,florumonte,florumonte
pt,w,fluɾjaɾ,florear
nl,w,tɛlər,verkeersteller
ent,r,dormetinte,dormetinte
fi,r,keltarastikit,keltarastɪkɪt
ko,w,sʰasʰʌ̹ɭɕʰidʑo,사설시조
en,w,ʌsi,usie
fi,w,ɡray,gray
pt,w,Rɨpoʎu,repolho
es,w,planetaɾjas,planetarias
en,w,ɡɹæbz,grabs
sh,r,poslagati,poslaɡati
eno,r,xliusuhws,superfali
tr,w,kʊtsamɯjɔrsʊn,kutsamıyorsun
eno,r,fʒeddald,tʃirkawe
eno,r,dwʒmlbwh,nudiɡita
fro,r,dékadizõ,dekadizɔ̃
nl,w,ɑpɔstəl,apostel
fi,w,vuorɪkeisarɪkyːhky,vuorikeisarikyyhky
fr,r,gastroentérostomisaient,ɡastʁoɑ̃teʁostɔmizɛ
br,r,vogalenn,voɡɑlɛn
zh,w,fa˥˥,发
es,r,sepelio,sepeljo
nl,r,piechems,pixəms
ar,r,دَبَّرُوْا,dabaruːaː
nl,w,ʋɔːrdənlɛɪst,woordenlijst
ru,r,налатник,nələtnɪk
eo,w,ɡarnilo,garnilo
ru,r,дивоваться,dɪvəvətsə
sh,r,porodilja,porodiʎa
fi,r,ajatelma,ajatelma
ru,r,бакинский,bəkɪnskɪj
pt,w,ow,ou
ar,r,يُعَرَّبُوْنَ,juʕarabuːna
ar,r,يُعْبَرَا,juʕbaraː
ent,r,tsedinte,tsedinte
pt,r,epistolar,ipiʃtulaɾ
es,w,beβe,bebé
fi,w,nurmɪkaunokainen,nurmikaunokainen
fro,r,ãbaluçoneryé,ɑ̃balyʃɔnəʁje
ru,w,flʊdrəkərtɪzən,флудрокортизон
de,r,weidet,vaɪdət
nl,w,møk,meuk
de,w,ʁɛktoʁən,rektoren
ent,r,bonfarti,bonfarti
fro,w,liʁisizat,lirisizat
eo,w,plisi,plisi
fro,w,kɔsmizɛ,kosmizè
eo,r,venkopreninte,venkopreninte
pt,r,maquinação,mɐkinɐsɐ̃w̃
ru,w,ɐksɪdɪrəvəfʂɨjsə,оксидировавшийся
sh,w,supertʋrdʑaʋa,supertvrđava
en,w,æmplɪtudz,amplitudes
pt,w,dɨʃpɐʃaɾ,despachar
fi,r,lobata,lobata
pt,w,bjõbu,biombo
es,r,pulcrísimas,pulkɾisimas
fr,w,ileʒitima,illégitima
tr,w,sɛrdænɟɛtʃtilɪk,serdengeçtilik
tr,r,çiftelenmek,tʃɪftelænmɛc
eno,r,jvrzhbirɡ,mezurunuo
nl,w,sxrɪkbarəndərs,schrikbarenders
eno,w,hebreo,bxfhnl
it,r,acconsentire,akkonsentire
tr,r,cüretkârlık,dʒyɾɛtkarɫɯk
eno,r,hszftliv,forminte
eo,w,interreliɡia,interreligia
pt,r,carnal,kɐɾnaɫ
tr,r,hakuran,hakuɾan
zh,w,ɕiɛn˨˩˦ɕyɛ˧˥,显学
ar,w,ʕubiruːaː,عُبِّرُوْا
ko,w,jʌ̹ɾe,열애
pt,w,uɾinɐ,urina
fi,r,keskuskomitea,keskuskomɪtea
ru,r,упомнившись,ʊpəmnɪfʂɨs
eo,r,senfortigote,senfortiɡote
eno,w,ekfluɡinte,ephiʃoivmv
fi,r,joulukuu,joulukuː
eo,w,difinante,difinante
ru,r,субботник,sʊbətnɪk
eno,r,wewezstr,irbileto
tr,w,himæn,himen
tr,r,fıslaşmak,fɯsɫaʃmak
zh,w,ta˥˩iɛn˥˥,大烟
sh,w,bureɡdʒijski,buregdžijski
fro,r,flavèsé,flavɛse
zh,r,记过,tɕi˥˩kuo˥˩
eno,w,kuniɡi,nmbksʒ
eno,w,kloninte,kjherrsd
de,r,preisbewusstes,pʁaɪsbəvʊstəs
sh,w,bifedʒija,bifedžija
eo,r,ekzakta,ekzakta
ru,r,притупляв,prɪtʊplɪf
ar,w,ħafiːðˤ,حَفِيظ
br,r,javed,ʒɑvet
ent,r,onikso,onikso
ko,r,잉글랜드,iŋɡɯɭɭendɯ
ko,w,panɡeɦada,반개하다
eno,r,ooesvtknr,hipodromo
it,r,denutrito,denutrito
zh,r,自愿,tsɿ˥˩yan˥˩
ent,r,ʒo,ʒo
ar,w,tˤifl,طِفْل
fro,r,redéblatèreryé,ʁədeblatɛʁəʁje
fr,w,ʁaptisa,rapetissa
zh,r,无望,u˧˥uaŋ˥˩
br,w,xwãntɑt,c'hoantaat
it,w,diʃʃendere,discendere
tr,w,kɯmɯɫdanadʒaɯz,kımıldanacağız
de,r,bordeauxfarbenem,bɔʁdofaʁbənəm
sh,r,tlačitelj,tlatʃiteʎ
es,r,criminalizando,ando
ko,r,고결,koɡjʌ̹ɭ
ar,r,تُدْبَرِيْنَ,tudbariːna
en,w,vɛntɹɪpətənt,ventripotent
ko,w,tʰwedʑʌ̹k̚,퇴적
fi,r,lamaantuen,lamaːntuen
ar,r,عَجَم,ʕadʒam
tr,w,atʃɫandɯrmɯʃsɯn,ağaçlandırmışsın
ent,w,kripliɡate,kripliɡate
nl,r,zift,zɪft
ar,w,ħumidat,حُمِّدَتْ
ko,w,nɯɡɯt̚,느긋
es,r,portugueseños,poɾtuɣeseɲos
es,w,koɾtisimos,cortísimos
ru,r,рассверловка,rəsvɪrləfkə
es,r,hirsutofilia,iɾsutofilja
ar,w,dʒaːmaʕa,جَامَعَ
eno,w,armorika,ɡdmzxddv
ar,w,ʔeɪham,أَيْهَم
tr,w,dɯʃsaɫɫaʃmak,dışsallaşmak
tr,r,düzeriz,dyzeɾɪz
en,r,puts,pʊts
de,r,tischlampen,tɪʃlampn
zh,r,皮层,pi˧˥tsəŋ˧˥
sh,r,foraminifere,foraminifere
eo,w,emajlante,emajlante
pt,w,sɨlɨbɾaɾ,celebrar
zh,r,饰品,ʂʅ˥˩pin˨˩˦
tr,w,katmɯʃsɯnɯz,katmışsınız
tr,w,ɪjnelɛrsɪn,iğnelersin
ko,r,내림차순,neɾimtɕʰasʰun
de,r,jägerballs,jɛɡɐbals
ru,r,габонский,ɡəbənskɪj
fi,w,kohdɪstetːu,kohdistettu
fi,w,kotɪkunta,kotikunta
br,r,alc'hwezec'h,alɣwezɛx
en,w,pəɹɪfəɹəl,peripheral
ko,w,umtɕ͈iɭ,움찔
br,r,peurankounac'haet,pœrãŋkỹnaɣɛt
ent,r,rizo,rizo
fr,r,fleuronnes,flœʁɔn
es,w,deflaɣɾaðoɾes,deflagradores
tr,w,hazɯrɫajadʒaɯm,hazırlayacağım
eno,w,arestate,ssʃkpvja
en,w,smɒk,smock
de,w,ɛntladə,entlade
sh,r,vidrica,ʋidritsa
it,r,centro,ʧɛntro
fro,w,ʁəsedimɑ̃təʁe,resédimãteré
en,w,kəmpɛlz,compels
ar,r,تُعْقَرِيْ,tuʕqariː
ent,r,disvolvidʒadonte,disvolvidʒadonte
br,r,dindanañ,dĩndãnã
eo,r,anstataŭote,anstatawote
ent,w,malaɡordante,malaɡordante
de,r,ibizas,ibɪtsas
nl,w,libɛlə,libelle
fro,r,regrèsera,ʁəɡʁɛsəʁa
fi,w,sundaŋkækɪ,sundankäki
zh,r,从,tsuŋ˥˥
nl,w,spirnakt,spiernaakt
br,r,follennatais,folɛnatɑis
fro,r,démasloteryé,demaslɔtəʁje
en,r,heathen,hiːðən
eno,w,lordo,ɡbxkʒ
ent,r,fleksidʒi,fleksidʒi
fi,r,primaarikäämi,primaːrɪkæːmɪ
en,w,dæbəl,dabble
fr,w,ʁeɛ̃kylpa,réinculpas
ko,r,담청색,tamtɕʰʌ̹ŋsʰek̚
pt,r,princesa,pɾĩsezɐ
pt,r,monumento,munumẽtu
tr,w,dœvøʃtyɾyjɔr,dövüştürüyor
ru,r,отхватанный,ɐtxvətənɨj
zh,w,tɕiɛ˥˥ti˥˩,揭谛
sh,r,ekscelentan,ekstselentan
ko,r,구릉지,kuɾɯŋdʑi
ar,r,تُفْقَهَا,tufqahaː
br,r,ouele,wele
fr,r,trainé,tʁene
sh,r,aluvijski,aluʋijski
nl,r,zymose,zimozə
zh,w,tɕiŋ˥˩,竞
eo,r,bolante,bolante
zh,w,tʂan˥˩faŋ˥˩,绽放
ko,w,mjoɥidap̚,묘위답
fr,r,rémoise,ʁemwaz
tr,r,kavranma,kavranma
zh,w,ɕiau˥˥tʂaŋ˨˩˦,消长
eno,r,zhbtuht,tendaro
ru,r,садистски,sədɪstskɪ
en,r,grievous,ɡɹiːvəs
ko,w,poɡwaɭʎjo,보관료
en,w,daɪəɹ,dire
fi,r,siniampiaissyöjä,sinɪampɪaissyøjæ
pt,w,maɾ,mar
fro,w,ʁeɛ̃stil,réĩstil
nl,w,tɑɣrɛin,tagrijn
fr,r,embardoufflasse,ɑ̃baʁduflas
pt,w,laɾɡu,largo
pt,w,sɐljẽtɨ,saliente
ru,r,бунташный,bʊntəʂnɨj
br,r,endervezhioù,ẽndɛrvezju
pt,w,pulwisɐ̃w̃,poluição
sh,r,imendanski,imendanski
fi,r,keltahapero,keltahapero
ko,w,tɕʰokʰoɾet̚,초코렛
tr,r,kaçmış,katʃmɯʃ
pt,w,subʃtitwiɾ,substituir
ar,r,أَل,ʔal
eno,r,ɡsnnwkotxbfohju,burdʒonɡreftote
it,r,misuratamente,mizuratamente
br,r,tad,tɑt
zh,r,废墟,fei˥˩ɕy˥˥
tr,w,aɾakɫanadʒaɯm,araklanacağım
pt,r,lume,lumɨ
ent,r,akuʃiɡi,akuʃiɡi
en,r,congelation,kɒndʒəleɪʃən
de,r,authentifizierenden,aʊtɛntifitsiʁəndn
zh,w,tʂəŋ˧˥tou˧˥,承头
br,w,ɡreɡɔ̃na,gregona
en,r,defibrillator,diːfɪbɹɪleɪtəɹ
eno,w,ekflamiɡinte,uzhʒrmiʒbowu
fr,w,kadʁas,quadrasses
ent,r,fuʃpalpi,fuʃpalpi
fr,w,kokunizəʁɛ,cocooniserais
ent,r,partopreniɡinte,partopreniɡinte
nl,r,inbrave,ɪmbravə
fr,w,ʁeɛspjɔnəʁɛ,réespionneraient
br,w,fwɛltrã,foeltrañ
de,w,fɛɐmaxndəs,vermachendes
ar,w,nudabiru,نُدَبِّرُ
tr,r,hüzünlenmişim,hyzønlænmiʃɪm
en,r,amniote,amnɪəʊt
nl,w,brakən,braken
eo,w,bosniano,bosniano
ent,r,detsiampero,detsiampero
it,r,salubri,salubri
fr,w,kovwatyʁam,covoiturâmes
sh,r,preprečica,prepretʃitsa
eo,w,emotsiidʒinte,emociiĝinte
br,w,lakfet,lakfet
tr,w,kʊʃkuɫandɯrdɯm,kuşkulandırdım
fro,w,dezaksɛptɔ̃,dézaksèptõ
fi,w,teollɪsuːshallɪ,teollisuushalli
ru,w,pəxrənɪt,похранить
ar,r,دَبَرْنَ,dabarna
tr,r,muasırlaşma,muasɯrɫaʃma
eno,r,snphrjerkf,kunbukante
eo,w,frandʒante,franĝante
es,w,moŋxas,monjas
tr,r,çiğnenmişler,tʃɪjnænmɪʃlɛr
it,w,injettore,iniettore
ko,r,터렁거리다,tʰʌ̹ɾʌ̹ŋɡʌ̹ɾida
ar,w,mustaʕmalateɪn,مُسْتَعْمَلَتَيْن
ru,r,втоптав,ftəptəf
tr,w,bedʒɛrtmɪʃlɛr,becertmişler
es,r,bisagra,bisaɡɾa
en,w,blɪmp,blimp
fr,w,ʁəfuʁbiʁje,refourbiriez
it,r,conferenza,koŋferɛntsa
nl,w,lɔkʃən,loksjen
fr,r,cuiterait,kɥitəʁɛ
eo,r,denaro,denaro
fr,r,subligneux,sybliɲø
ru,w,rəzɡɪp,разгиб
ar,r,فَعَلَتْ,faʕalat
ko,w,ɸwepʰo,회포
es,r,monte,monte
es,w,patɾiaɾkas,patriarcas
ar,w,ʔustˤuːaːn,أُسْطُوَان
ent,r,hamako,hamako
ent,w,bopatrinatʃo,bopatrinatʃo
de,r,schragender,ʃʁaɡndɐ
ru,w,nəɡrʊʐonɨj,нагружённый
eo,w,erarema,erarema
eno,w,tʃimpanzo,ltmxɡdwɡp
eo,r,bezononte,bezononte
eo,w,kojpo,kojpo
fro,r,otoamortiryõ,otoamɔʁtiʁjɔ̃
fro,r,remãké,ʁəmɑ̃ke
tr,w,ɡɯjɡɯjdʒɯ,gıygıycı
br,r,deuemp,døɛmp
ar,w,jadburaː,يَدْبُرَا
ar,w,ʕiːal,عِيَل
es,w,ando,violando
it,r,tacere,taʧere
sh,r,olučast,olutʃast
eno,r,hʃmmhpʒ,fleksii
es,r,hiñir,iɲiɾ
de,r,einreiße,aɪnʁaɪsə
sh,r,betonski,betonski
fro,w,ʁəflaskəʁe,reflaskeré
it,w,ɛljo,elio
fr,r,redélayât,ʁədelɛja
eno,w,retrovote,dtvfʒizoʒ
fr,r,ridiez,ʁidje
sh,w,tɕudʎiʋitsa,ćudljivica
tr,w,bitijoɾʊm,bitiyorum
zh,w,tiɛn˥˩iɛn˨˩˦,电眼
zh,w,ai˧˥,啀
sh,w,sinedrij,sinedrij
ar,w,uʃdʒurna,اُشْجُرْنَ
fro,r,reénirõ,ʁəeniʁɔ̃
nl,r,afikomans,afikomɑns
ru,w,ɐxmɪlɪf,охмелив
ent,w,ideoloɡino,ideoloɡino
it,r,eufemistico,ewfemistiko
sh,w,ʃpitsa,špica
nl,w,lʏlən,lullen
ent,r,etikedo,etikedo
eno,r,aosxsoʃita,malfaldote
pt,r,signo,siɡnu
tr,r,samimiyet,samimijɛt
tr,r,güdümcü,ɟydømdʒø
pt,r,tournée,tuɾne
ko,r,주화,tɕuβwa
ar,w,ʔubaradu,أُبَرَّدُ
eno,w,vivɡrava,jnlmfnlɡ
pt,r,choramingar,ʃuɾɐmĩɡaɾ
br,w,turɣeta,tourc'heta
pt,w,lõbaɾ,lombar
nl,r,dubbelblaadje,dʏbəlblacə
sh,w,zarobʎeniʃtʋo,zarobljeništvo
pt,r,setentrional,sɨtẽtɾjunaɫ
ru,w,rəstʊkəfkə,растюковка
zh,r,熟习,ʂu˧˥ɕi˧˥
it,r,narcotizzare,narkotiddzare
fro,w,minimiza,minimiza
br,r,prennint,prɛnĩɲt
eo,r,virmelido,virmelido
ko,r,프로젝트,pʰɯɾodʑek̚tʰɯ
nl,w,oːɪt,ooit
zh,r,陈放,tʂən˧˥faŋ˥˩
fro,r,redézabonã,ʁədezabɔnɑ̃
ko,w,ɾeidʑʌ̹tʰoŋɕʰin,레이저통신
eno,r,omodbdlwmz,virlinkido
ent,r,kvinto,kvinto
fro,r,alkoolizas,alkɔɔlizas
fi,r,lykästäen,lykæstæen
br,r,babig,bɑbik
sh,r,arioso,arioso
ent,r,ɡlazurinte,ɡlazurinte
eno,r,ampvxʒ,indiki
de,w,bʁaɪtbandɪçstəs,breitbandigstes
ko,r,모반인,mobanin
fr,r,épharmonisassions,efaʁmɔnizasjɔ̃
pt,r,abastecer,ɐbɐʃtɨseɾ
fi,w,kustantaja,kustantaja
ko,r,저온살균,tɕʌ̹onsʰaɭɡjun
ko,w,mansʰʌ̹n,만선
ar,w,wataraː,وَتَّرَا
sh,w,sakatiti,sakatiti
eno,r,ikwo,sube
ko,r,보급,poɡɯp̚
fr,r,mélinitera,melinitəʁa
ar,w,baʃiʕ,بَشِع
fi,r,ounastellen,ounastellen
