ar,r,يُبَشِّعَانِ,jubaʃiʕaːni
es,r,ovuló,oβulo
pt,w,pɾulifɨɾɐsɐ̃w̃,proliferação
fro,w,diliʒɑ̃tɑ̃,dilijãtã
it,w,eteria,eteria
fr,w,ʃiɲɔte,chignoté
ar,w,qusˤiraː,قُصِّرَا
pt,r,abusivo,ɐbuzivu
zh,w,ʐən˧˥tsuŋ˧˥,人从
ko,w,sʰuɕʰiks͈a,수식사
ru,w,zəmɨfʂɨj,замывший
br,w,klodva,klodva
ko,w,pʰjeɦe,폐해
sh,r,javašiti,jaʋaʃiti
es,w,ɡɾandjosiðað,grandiosidad
tr,w,atʃɫanma,ağaçlanma
it,w,approssimarsi,approssimarsi
eno,w,malvestite,rlzpkʃvjeo
it,w,nukleotermoelɛttriko,nucleotermoelettrico
ent,w,ritʃo,ritʃo
fro,w,kɔ̃tʁɛkstɑ̃sjɔ̃,kõtrèkstãsyõ
es,r,incomparable,iŋkompaɾaβle
sh,r,idiofoni,idiofoni
tr,w,elænmɪʃsɪn,elenmişsin
fro,r,réèléniza,ʁeɛleniza
br,w,viu,vioù
pt,r,pairar,pajɾaɾ
ent,w,soifiɡonte,soifiɡonte
fi,r,syyllistäen,syːllɪstæen
tr,w,ɟɪjmiʃɪz,giymişiz
nl,r,liepen,lipən
fi,w,kasvoineːn,kasvoineen
ru,w,ʂɐɐpɪrəvət,шоопировать
es,r,abotonando,aβotonando
fro,r,réĩjuriré,ʁeɛ̃ʒyʁiʁe
ent,r,vundante,vundante
ru,w,bɪsɪmɪtrɪtɕnɨj,бисимметричный
eno,r,hhuijnsrwj,nominativa
tr,r,söyleyiş,sœjlejɪʃ
eno,w,balzamo,etphtub
fr,r,relotionnassions,ʁəlɔsjɔnasjɔ̃
de,r,materten,matɐtn
eo,w,nuntsio,nuncio
tr,r,müluk,myɫʊk
ar,w,ʕumilti,عُمِّلْتِ
pt,r,cortejar,kuɾtɨʒaɾ
ar,w,tumatˤiraː,تُمَطِّرَا
zh,r,观客,kuan˥˥kɤ˥˩
it,r,intitolare,intitolare
eno,r,oodl,bato
fr,r,psychologicisasse,psikɔlɔʒisizas
ko,w,kitʰakçjuɕʰju,기타큐슈
zh,r,出让,tʂu˥˥ʐaŋ˥˩
en,w,sɪkətɹaɪz,cicatrise
nl,r,zeurde,zʏːrdə
sh,w,mikrofilija,mikrofilija
br,r,korzennig,kɔrzɛnik
fro,w,beniʁje,béniryé
nl,r,badkamerventilatortje,bɑtkamərvɛntilatɔrcə
sh,w,iskriʋʎaʋati,iskrivljavati
de,r,einzubrennender,aɪntsubʁɛnəndɐ
de,r,exzellenzen,ɛkstsɛlɛntsn
fr,r,démalgachisèrent,demalɡaʃizɛʁ
fi,r,nappula,napːula
br,r,boubouenn,bubuɛn
it,w,pjɛɡa,piega
ar,w,taklubiːna,تَكْلُبِيْنَ
fi,r,kolonisaatio,kolonɪsaːtɪo
fro,w,ɛ̃plemɑ̃tɛ,ĩplémãtè
es,w,irespetwoso,irrespetuoso
ko,r,본노루,ponnoɾu
sh,r,lokalpatriotizam,lokalpatriotizam
ent,w,adreslibro,adreslibro
ent,w,koree,koree
sh,r,šojka,ʃojka
ar,w,taʕburaː,تَعْبُرَا
de,w,ʊntɐzuxʊŋshɛftlɪŋ,untersuchungshäftling
ru,r,ужасавший,ʊʐəsəfʂɨj
eo,r,hezitema,hezitema
ko,w,taɭs͈adak̚t͈aɭs͈adak̚,달싸닥달싸닥
en,w,tɹækt,tract
ar,w,tudaʊiraːni,تُدَوِّرَانِ
sh,w,djedoʋina,djedovina
br,r,kenseurted,kɛnsœrtet
es,w,kolmena,colmena
fi,w,leimaːmɪnen,leimaaminen
it,w,perturbatore,perturbatore
ar,w,ðˤurifataː,ظُرِّفَتَا
fr,r,chalazifère,kalazifɛʁ
fro,w,eliʒibl,élijibl
es,r,irritadísimo,iritaðisimo
tr,r,çevirtiyorsunuz,tʃevɪrtijɔrsunʊz
fro,r,kriblerõ,kʁibləʁɔ̃
de,r,rechtlichste,ʁɛçtlɪçstə
ent,r,kontinua,kontinua
fi,w,striːmɪ,striimi
ent,r,malkonstruinte,malkonstruinte
es,r,emboscar,emboskaɾ
it,w,dolorozamente,dolorosamente
eo,r,kongrua,konɡrua
ru,r,целинный,tsɨlɪnɨj
nl,w,vɛlt,veld
eno,r,ehhris,sesono
ko,r,활발랄,ɸwaɭbaɭɭaɭ
es,w,ektolitɾo,hectolitro
it,r,trasandato,trazandato
es,r,potar,potaɾ
nl,w,ɔnvərʋustbar,onverwoestbaar
ko,w,madʑjaɾɯ,마쟈르
zh,r,民办,min˧˥pan˥˩
en,r,locate,ləʊkeɪt
ar,w,sˤujiħna,صُيِّحْنَ
nl,w,ɑutospɔrt,autosport
eo,r,plivastigate,plivastiɡate
br,r,gredfe,ɡretfe
br,w,barveɡes,barvegez
eno,w,malbeletiɡate,ɡiibstnvitsɡj
fi,r,reistaten,reistaten
nl,r,genifterd,ɣənɪftərt
eno,w,ekspozitsiate,xtbteʃskssphh
fi,w,viherkyːhkyt,viherkyyhkyt
fi,w,voisɪtko,voisitko
ko,r,더운,tʌ̹un
ko,r,우툴두툴하다,utʰuɭdutʰuɾɦada
en,w,sændɡɹaʊs,sandgrouse
eo,r,elĵetate,elʒetate
fr,r,birmanisé,biʁmanize
ent,r,tʃirkawflirtadote,tʃirkawflirtadote
ko,r,고정표,kodʑʌ̹ŋpʰjo
sh,w,tɕudoredan,ćudoredan
tr,r,basmalık,basmaɫɯk
br,r,mirimp,mirĩmp
es,w,laβaðeɾos,lavaderos
fi,r,börsta,børsta
nl,r,officials,əfɪʃlz
nl,r,het,ət
it,r,capitanato,kapitanato
it,w,kjɔma,chioma
de,r,weißwurstäquators,vaɪsvʊʁstɛkvatoɐs
es,w,rekaβaβas,recababas
eno,w,monhelpante,jlfuzbljtzʒ
fr,w,matematiz,mathématisent
en,w,saɪləns,silence
sh,r,euhologij,euxoloɡij
fro,w,faksjɔ̃,faksyõ
ar,w,faʕaaːl,فَعَّال
br,w,sabrĩnjɛr,sabrinier
sh,w,meɡaterij,megaterij
ar,r,كُتِلْتُ,kutiltu
it,r,radiotelegramma,radjoteleɡramma
nl,w,evənɑls,evenals
tr,r,hatırladınız,hatɯrɫadɯnɯz
tr,w,ajrɯɫanmak,ayrılanmak
fro,w,apilɛ,apilè
fro,r,rejalözeryé,ʁəʒaluzəʁje
fi,w,kohahtaen,kohahtaen
eo,r,penso,penso
sh,r,kompromisan,kompromisan
ar,r,معضلة,mʕdˤl
eo,r,glicerinante,ɡlitserinante
en,w,ɒɹətʃə,orature
fi,r,baretti,baretːɪ
it,w,pɛttsa,pezza
ar,w,taʕquru,تَعْقُرُ
eo,r,senbridigote,senbridiɡote
zh,r,砍伤,kan˨˩˦ʂaŋ˥˥
de,r,reinigen,ʁaɪnɪɡn
sh,w,planintʃitsa,planinčica
fro,w,otoɑ̃tʁɛne,otoãtrèné
fr,w,deɡaʁəʁɔ̃,dégarerons
it,w,kolletto,colletto
ru,r,льносемя,lnəsɪmə
fr,w,ɡɔsəlin,gosseline
fi,w,mainɪŋkɪviːstæjæ,maininkiviistäjä
ru,w,prəsɪɕɪjsə,просящийся
br,w,braɡezã,bragezañ
en,r,hearts,hɑːɹts
zh,r,库房,ku˥˩faŋ˧˥
en,r,flense,flɛns
es,r,yerma,ʝeɾma
br,r,avelerioù,avelerju
br,w,pwezis,pouezis
ent,r,ekipite,ekipite
ru,w,klɪtətɕnɨj,клеточный
de,r,verabredet,fɛɐapʁedət
pt,w,ɔbsɨɾvɐ̃sjɐ,observância
fro,w,paʁløz,parlëz
tr,r,yazmak,jazmak
ar,w,juħakimaːni,يُحَكِّمَانِ
fro,r,fãtomera,fɑ̃toməʁa
nl,r,overnachten,ovərnɑxtən
it,w,ɛlfo,elfo
ru,r,прокашливаться,prəkəʂlɪvətsə
nl,w,haɣəɫ,hagel
fro,r,dékõplèksasyõ,dekɔ̃plɛksasjɔ̃
eo,w,ximero,ĥimero
zh,w,xuaŋ˨˩˦xua˥˩,谎话
ent,w,skui,skui
en,w,ɡɹɪps,grips
eo,r,oranĝujo,orandʒujo
br,r,bijec'h,biʒɛx
zh,r,差迟,tʂa˥˥tʂʅ˧˥
br,r,bourrus,burys
eo,w,venezuelano,venezuelano
ru,w,ɐlɪətɪtə,аллеотета
pt,r,expoente,ɐjʃpwẽtɨ
sh,r,dahiluk,daxiluk
sh,r,očupavati,otʃupaʋati
pt,w,fuɾtu,furto
br,w,dãmvɛzw,damvezv
zh,r,点名,tiɛn˨˩˦miŋ˧˥
pt,r,grelhado,ɡɾɨʎadu
zh,w,yɛ˥˩lan˧˥,月蓝
de,r,fistetet,fɪstətət
tr,w,kamtʃɯɫamɯjɔrsʊn,kamçılamıyorsun
ent,w,rikiʃo,rikiʃo
de,w,dʊŋklʁøtəstɐ,dunkelrötester
ru,w,zəprɨskɪvət,запрыскивать
fro,r,reakèr,ʁəakɛʁ
en,w,spæt,spat
fro,w,kalikʁɔm,kalikrom
tr,r,imrenmişsin,ɪmrænmɪʃsɪn
ent,r,memoriɡante,memoriɡante
fro,w,ʁeɛ̃pʁɔvizəʁjɔ̃,réĩprovizeryõ
fi,r,kuuliaisesti,kuːlɪaisestɪ
ru,w,ɐsnəvɨvət,основывать
sh,w,tsrʋak,crvak
ko,r,벌침,pʌ̹ɭtɕʰim
de,w,tsalʊŋsbəfel,zahlungsbefehl
ent,r,ektuʃite,ektuʃite
nl,w,xumɔʃəm,choemosjem
sh,w,tendentsijski,tendencijski
ent,w,voluptema,voluptema
en,w,æntiklaɪn,anticline
sh,w,nepolititʃki,nepolitički
ar,w,ħmaːm,حمام
eno,w,etulo,lxoka
sh,r,prinudno,prinudno
fi,r,rimatarankerttunen,rimataraŋkertːunen
de,r,rockes,ʁɔkəs
ar,w,nubitna,نُبِتْنَ
zh,w,ʐɤ˥˩tʂau˧˥,热潮
ar,r,قُتِّلَا,qutilaː
ko,r,제조원가,tɕedʑowʌ̹nɡa
it,w,kontuzjone,contusione
sh,r,šlingati,ʃlinɡati
zh,w,ia˥˩ʐan˨˩˦,轧染
ent,r,senhariɡonte,senhariɡonte
ent,w,unue,unue
fr,w,ʁəfajim,refaillîmes
ko,r,퇴역하다,tʰwejʌ̹kʰada
nl,r,flessenverzamelaar,flɛsənvərzaməlar
fro,w,alaliza,alaliza
de,r,raketensilo,ʁaketnzilo
br,w,ɣolofes,c'holofes
de,w,pʁopʁiotsɛptsion,propriozeption
pt,w,lɐɾapju,larápio
fr,w,depaləʁa,dépaleras
ar,r,يُكَبِّرَانِ,jukabiraːni
eno,r,vkɡdims,disfosi
en,w,wɔːdɹɪs,wardress
pt,w,aɫfɛɾɨʃ,alferes
eno,r,wivexmi,deɡradi
nl,r,treiterij,trɛtərɛ
zh,w,piɛn˥˥xu˥˩,偏护
tr,r,köşek,cœʃɛc
nl,w,pɪːriχɔndriəm,perichondrium
ent,r,malbonfamiɡi,malbonfamiɡi
de,r,armierter,aʁmiɐtɐ
pt,r,genital,ʒɨnitaɫ
fro,r,mãdragorin,mɑ̃dʁaɡɔʁin
nl,w,kɔnkret,concreet
zh,r,震响,tʂən˥˩ɕiɑŋ˨˩˦
nl,r,talud,talyt
eno,w,trajektorio,befekxeuprm
it,r,sonochimica,sɔnokimika
fro,w,ɡabəla,gabela
fro,w,fɔʁmidabilizɛ,formidabilizè
br,w,deljɔwʃɔ̃mp,deliaoujomp
de,r,küstenstreifen,kʏstnʃtʁaɪfn
eo,w,dekuma,dekuma
tr,w,aɾaʃtɯɾɯjoɾʊm,araştırıyorum
de,r,gelebt,ɡəlept
ru,w,zərəstɪs,зарастись
pt,w,Rifaɾ,rifar
ent,w,ɡrasiɡinte,ɡrasiɡinte
pt,r,carbono,kɐɾbɔnu
fro,r,frisonã,fʁisɔnɑ̃
fr,w,bœʁa,beurrât
fr,r,margaudâtes,maʁɡodat
tr,r,ciddileşiyoruz,dʒɪddileʃijoɾʊz
eo,r,zingibro,zinɡibro
fr,r,affourait,afyʁɛ
it,r,annotatrici,annotatriʧi
ko,w,tɕ͈aɭɭuk̚t͈eda,짤룩대다
it,r,sistemato,sistemato
fr,w,ebulam,éboulâmes
fi,r,juudealainen,juːdealainen
sh,w,dumatʃa,dumača
eo,r,harpunonte,harpunonte
br,w,burysɔx,bourrusoc'h
nl,r,drinkt,drɪŋkt
de,w,ɡʁaplɪçtn,grablichten
tr,w,ɟyɾøltydʒyløk,gürültücülük
eo,w,imperiismo,imperiismo
en,r,mysophile,maɪsəʊfaɪl
eo,r,agitiĝonte,aɡitidʒonte
ent,r,mezepoka,mezepoka
fro,r,frõsmã,fʁɔ̃smɑ̃
fi,r,likaava,likaːva
zh,w,ɕiɛn˨˩˦ɤ˥˩,险恶
zh,w,tɕy˥˥,锔
fi,w,linnoitːaen,linnoittaen
fr,w,ʁeɑ̃byske,réembusquer
de,w,ɡəʃpantəʁɐ,gespannterer
ar,w,tuħamaraː,تُحَمَّرَا
ent,r,malhonesto,malhonesto
ent,w,imperiisto,imperiisto
ent,r,sensoifiɡote,sensoifiɡote
ko,r,잔류,tɕaɭʎju
tr,w,syɾømsøzløk,sürümsüzlük
sh,r,komeštibile,komeʃtibile
fi,w,mustanokːaorneːro,mustanokkaorneero
pt,r,invulgar,ĩvuɫɡaɾ
fro,w,ʁəsəle,reselé
pt,r,enxerga,ẽʃeɾɡɐ
fro,r,gãgstérizè,ɡɑ̃ɡsteʁizɛ
de,w,aʊtosteʁeotyps,autostereotyps
fr,r,polygoniserait,poliɡɔnizəʁɛ
ent,w,enteriɡote,enteriɡote
eo,w,rafaneto,rafaneto
fi,r,seisevä,seisevæ
es,w,kuti,cutí
ko,r,교부되다,kjobudweda
eo,r,anonco,anontso
de,r,begleitauto,bəɡlaɪtaʊto
ko,w,ɕʰimɡiiɭdʑʌ̹n,심기일전
de,w,kupiɐtəstə,kupierteste
eno,r,xaffʒfobrt,semajnfina
nl,w,ovərɣəvuləx,overgevoelig
nl,w,ɦɔltə,holte
ar,r,تُمَرِّضُوْا,tumaridˤuːaː
ent,r,vastidʒinte,vastidʒinte
es,w,ɲemeo,ñemeo
it,r,chilometro,kilɔmetro
ko,w,sʰʌ̹un,서운
br,r,advevjes,advefʃes
br,r,borodus,borodys
nl,w,palejoʔɑrxeikʏm,paleoarcheïcum
ar,r,مِقْصَف,miqsˤaf
de,r,zugestandet,tsuɡəʃtandət
br,r,dizaliañ,dizaliã
tr,r,kurtarım,kʊrtaɾɯm
ent,r,fewdite,fewdite
fr,w,satisfɛt,satisfaite
eo,r,abutmenti,abutmenti
nl,r,inzichtelijkst,ɪnzɪxtələkst
fr,w,ipɛʁsɑ̃tʁalize,hypercentralisai
br,r,marc'hatfe,marɣatfe
de,r,lauschendes,laʊʃndəs
fr,r,reparamétrisassions,ʁəpaʁametʁizasjɔ̃
fro,r,méditèranilam,meditɛʁanilam
it,r,competente,kompetɛnte
ko,w,tɕeboŋ,재봉
nl,w,maneklɪps,maaneclips
fro,w,dezɑ̃səmɑ̃s,dézãsemãs
nl,r,presentatie,presɛntatsi
zh,r,电信,tiɛn˥˩ɕin˥˩
sh,w,kromlek,kromlek
tr,r,ısıracağım,ɯsɯɾadʒaɯm
nl,r,xerox,ksɪːrɔks
ru,w,sfərmʊlɪrəvəfʂɨ,сформулировавши
zh,w,pan˥˩tiɛn˨˩˦,半点
br,r,nerzhusaat,nɛrzysɑt
fr,r,suraccumulèrent,syʁakymylɛʁ
es,w,kultiβaβle,cultivable
tr,w,amelimanda,amelimanda
ko,r,터드렁하다,tʰʌ̹dɯɾʌ̹ŋɦada
fi,r,terveellinen,terveːllɪnen
es,r,percutiendo,jendo
fi,w,lahjavero,lahjavero
en,w,ænəteɪz,anatase
nl,r,chomeits,xomɛits
fi,r,standartti,standartːɪ
ru,w,trəsɪnkə,трасянка
eno,r,wtɡviksmhf,konstruata
fro,r,ĩtöçabl,ɛ̃tuʃabl
ar,w,istaftaħa,اِسْتَفْتَحَ
es,w,jendo,sorprendiendo
tr,w,kazɯnmamɯʃ,kazınmamış
fro,w,desedijəʁe,désédiyeré
pt,r,sabedoria,sɐbɨduɾiɐ
eno,w,faliɡonte,ɡjkuhukee
eo,w,plifruiɡante,plifruigante
tr,w,ɫamaɪst,lamaist
es,w,aɣɾaðaðoɾas,agradadoras
ko,w,kameŋsʰa,가맹사
ru,r,уяснять,ʊjɪsnɪt
zh,r,矫,tɕiau˨˩˦
ar,w,ðˤurifta,ظُرِّفْتَ
it,r,benzildimetilammina,bendzildimetilammina
it,r,ortopedia,ortopedia
pt,w,bɾɔkɐ,broca
sh,r,poslušan,posluʃan
eno,r,paoɡldublx,saltetonte
it,w,tranzuraniko,transuranico
zh,w,xou˥˩ma˥˥,后妈
ru,r,колюшка,kəlʊʂkə
pt,w,numɨɾozu,numeroso
br,r,brenn,brɛn
tr,r,alkışlatacağım,aɫkɯʃɫatadʒaɯm
br,w,pœrziskɑret,peurziskaret
zh,w,xuei˨˩˦,毁
fro,w,ɑ̃ʒɥiv,ãjuiv
it,r,regionale,reʤonale
pt,r,deflagração,dɨflɐɡɾɐsɐ̃w̃
eo,r,loĝanto,lodʒanto
fro,r,rakoké,ʁakoke
sh,r,zablaćenost,zablatɕenost
ko,r,짤카당대다,tɕ͈aɭkʰadaŋdeda
nl,r,seinpaal,sɛinpal
eo,r,mallongigi,mallonɡiɡi
ru,w,zəndɪrəvəfʂɨs,зондировавшись
en,w,æfəsiːz,apheses
it,w,dziɡɔte,zigote
fr,w,swabizəʁɛ,souabiserais
it,w,spolverare,spolverare
fi,w,tuŋkeudutːu,tunkeuduttu
br,w,kynyʒã,kunujañ
sh,r,antiimperijalist,antiimperijalist
fro,w,tɔ̃syʁ,tõsur
de,r,pierrots,piɛʁos
de,w,ɡəvɔltəstn,gewolltesten
sh,w,bʎezɡariti,bljezgariti
ent,w,marɡlano,marɡlano
it,w,kwarantottore,quarantottore
nl,r,instemmend,ɪnstɛmənt
fro,r,présomuras,pʁesomyʁas
eo,r,resalti,resalti
fi,w,ahmaisten,ahmaisten
zh,r,连袂,liɛn˧˥mei˥˩
eno,w,sendentiɡinte,zfliʃevxhɡlʃb
tr,w,hazɯrɫanadʒaɯz,hazırlanacağız
tr,r,düşünmüşsün,dyʃønmøʃsøn
ar,w,baliːa,بَلِيَ
fro,w,ʁakəʁa,rakera
ko,w,sʰaɭɡɯɾaks͈aɭɡɯɾak̚,살그락살그락
ent,w,malhelidʒonte,malhelidʒonte
zh,w,u˧˥tuan˥˥,无端
it,w,tsinkare,zincare
eo,w,flosinte,flosinte
br,w,skrĩɲal,skrignal
en,w,kɑnkʌltʃə,conculture
de,w,psilotsybin,psilocybin
fi,w,hwipːukokous,huippukokous
sh,w,boja,boja
pt,r,galopante,ɡɐlupɐ̃tɨ
ent,r,tanzania,tanzania
ar,r,اِعْتَادَ,iʕtaːda
ar,r,تُرَدِّدْنَ,turadidna
ko,w,taman,다만
ent,r,esperantiɡi,esperantiɡi
eno,r,heblwo,afɡane
ent,w,reviviɡote,reviviɡote
nl,r,ladekast,ladəkɑst
br,r,poazhjont,pwasʃɔ̃ɲt
eo,w,malkuplate,malkuplate
nl,r,sector,sɛktɔr
nl,r,betuigen,bətœʏxən
eno,r,jznʒkezfi,antawtaɡo
ent,w,pluveti,pluveti
br,w,lipi,lipi
pt,r,playback,plɐjbɛk
en,r,tinged,tɪndʒd
ent,r,rekantite,rekantite
ent,r,trodikulo,trodikulo
de,r,unfehlbarste,ʊnfelbaɐstə
tr,w,ʊdʒdʒa,ucca
it,w,altimɛtriko,altimetrico
nl,r,inlevingsvermogen,ɪnlevɪŋsvərmoxən
ko,r,음기,ɯmɡi
sh,w,emanirati,emanirati
pt,r,resplandecente,Rɨʃplɐ̃dɨsẽtɨ
eno,w,anatifo,jsdʃmaɡ
ko,r,달곰하다,taɭɡomɦada
fro,w,aʁnaʃəʁɛ,arnaçerè
tr,w,jʊttuɾʊɫma,yutturulma
nl,w,zadəlpɛɪn,zadelpijn
it,r,scrittura,skrittura
ko,w,handʑip̚,한집
ko,r,본명,ponmjʌ̹ŋ
fr,r,autoquestionnerait,ɔtokɛstjɔnəʁɛ
en,w,pɒlɪsaɪθiːmɪə,polycythemia
ar,r,قُتِّلْتُمْ,qutiltum
br,r,anver,ãnvɛr
br,r,ziarc'henfes,ziarɣẽnfes
de,w,kɔndolɛntskaʁtə,kondolenzkarte
zh,w,tʂʅ˥˩tɕi˥˥,致畸
br,r,morjin,morʒĩn
eno,r,oasdspkupxkn,puɡfrapadite
tr,r,mevsuk,mɛvsʊk
nl,w,detɛktivərɑpɔrt,detectiverapport
en,w,pleɪnli,plainly
eno,r,ihjwfisuzʃʃp,malfortikiɡi
fi,r,pirtelö,pirtelø
nl,w,kran,kraan
eo,w,absorbite,absorbite
es,w,laminas,laminás
nl,w,ramɪŋən,ramingen
tr,w,kʊtɫamajadʒak,kutlamayacak
br,w,torĩɲt,torrint
it,w,komparato,comparato
es,w,kaɾton,cartón
ent,w,fumizi,fumizi
nl,w,tɛntamən,tentamen
fro,w,ʁəmaʁtəla,remartela
eno,w,dʒisdatiɡonte,zeɡbztmjɡɡrio
tr,r,buharlaştırıyorlar,buharɫaʃtɯɾɯjɔrɫar
eno,w,abstinante,xexionmodm
fr,w,kɔ̃sɔnifje,consonnifiai
ar,r,صَادَقَ,sˤaːdaqa
fi,r,oktaavi,oktaːvɪ
pt,r,heterogeneidade,ɛtɨɾɔʒɨnɐjdadɨ
fro,r,pibol,pibɔl
br,r,krao,kraw
fro,r,aprofõdirõ,apʁɔfɔ̃diʁɔ̃
eo,r,tonkoloro,tonkoloro
fr,w,ɡaʁɛ̃,garins
sh,r,povlaštenik,poʋlaʃtenik
fro,w,dezɑ̃bwatəʁɔ̃,dézãbwaterõ
ru,r,лайкнув,ləjknʊf
zh,w,tʂaŋ˨˩˦kuaŋ˥˩,厂矿
fro,w,spɔʁɔɡɔn,sporogon
fro,r,dékiyeré,dekijəʁe
ar,w,raħiba,رَحِبَ
ar,w,iktataba,اِكْتَتَبَ
tr,w,benɛclɛʃmɛc,benekleşmek
ar,r,يُصْرَخَانِ,jusˤraxaːni
ru,w,nɪədzzɨftɕɪvəst,неотзывчивость
it,w,ideare,ideare
ar,w,tuqatiliː,تُقَتِّلِيْ
pt,r,agrião,ɐɡɾiɐ̃w̃
en,r,comparable,kəmpɛɹəbl
it,r,notizia,notitsja
fro,w,feʁɔ̃,férõ
tr,r,çiviletmişsiniz,tʃivilɛtmɪʃsinɪz
nl,r,moe,muː
fr,w,kodesɛʁne,codécernai
fro,r,dézãboblinyõ,dezɑ̃bɔblinjɔ̃
tr,r,fırçalanacaksın,fɯrtʃaɫanadʒaksɯn
nl,w,meχəχan,meegegaan
sh,w,ponornitʃki,ponornički
eno,r,koʃetz,oleate
en,w,kəmpɹaɪzɪz,comprises
sh,r,eutektik,eutektik
de,w,ɡɛltbœʁzə,geldbörse
ru,w,prɪvəzməɡətsə,превозмогаться
ar,r,تُرَحِّبِيْ,turaħibiː
ar,w,dʒumaʕ,جُمَع
ar,r,يُذَبَّحُوْنَ,juðabaħuːna
ru,w,pəfskəkɪvəfʂɨj,повскакивавший
eo,w,vindotuko,vindotuko
fi,w,tuːraːja,tuuraaja
zh,w,tʂa˥˩piɛn˥˩,诈骗
fr,w,sedimɑ̃təʁɔ̃,sédimenterons
eo,r,ekstermi,ekstermi
fr,w,aʁəʁɛ,arerait
nl,r,gras,ɣrɑs
sh,w,fit,fit
es,w,afɾokaɾiβeɲo,afrocaribeño
ar,r,يُدَرَّسُوْنَ,judarasuːna
fro,r,sãskritizasyõ,sɑ̃skʁitizasjɔ̃
ko,w,tɕʰak̚tɕʰɥiɦada,착취하다
eno,w,ɡlitado,lmeʒlkf
tr,r,küçümsemezsiniz,cytʃømsemɛzsinɪz
de,w,andybltəst,andübeltest
ar,r,صَرَخْتُمْ,sˤaraxtum
de,w,pʁɛsiʁən,pressieren
ent,w,disfosote,disfosote
ru,r,просиниваться,prəsɪnɪvətsə
eno,r,rwhllzjxkn,mallonɡiɡi
tr,w,jɯkamam,yıkamam
nl,r,kwijten,kʋɛɪtən
en,r,gunsel,ɡʌnsəl
eo,r,generacio,ɡeneratsio
ar,w,tˤeɪr,طَيْر
eo,w,fewdate,feŭdate
fro,w,adenɛʁəʁɔ̃,adénèrerõ
fr,w,ʁəmymɑ̃,remûments
ko,w,tɕibjakʰada,집약하다
eno,w,fokusate,kwvrboeh
ent,r,ɡemo,ɡemo
ko,r,제곱근풀이,tɕeɡop̚k͈ɯnpʰuɾi
nl,r,wav,wɑf
ru,w,sləbəɪzʊtɕɪnɨj,слабоизученный
es,r,vinícola,binikola
eno,w,elliberiɡinte,khuvnxjaʒdzsp
fr,w,ʁəbœɡam,rebuggâmes
eo,r,heligate,heliɡate
fro,w,ʁəbɑ̃tuizas,rebãtöizas
fr,w,ʁəpɛptize,repeptisez
fr,w,sypɛʁsɑ̃tʁɛ,supercentrais
tr,w,bɪlɟilændiɾiliɾɪm,bilgilendirilirim
ko,r,괴수,kwesʰu
nl,w,vutbɑlən,voetballen
it,w,ɡrizli,grizzly
br,w,diglɛm,diglemm
en,w,weɪstnəs,wasteness
ru,r,превесело,prɪvɪsɪlə
eno,r,bxpmwslie,kubanitʃo
ent,r,abomeneɡinte,abomeneɡinte
de,w,lalvɔʁt,lallwort
fi,r,englantilaiset,eŋlantɪlaiset
tr,r,kuvvetleneceksiniz,kʊvvɛtlenedʒɛksinɪz
fr,w,slakəʁe,slaquerai
fi,w,monɪtulkɪntaisuːs,monitulkintaisuus
nl,r,cala,kala
br,r,pounner,punɛr
es,w,peɾmitiɾse,permitirse
en,r,ten,tɪn
zh,w,kou˥˩taŋ˥˩,勾当
eo,r,tolerinte,tolerinte
nl,r,essayeuses,ɛsɛjøzəs
tr,w,kajbɛttɪm,kaybettim
nl,w,ɑuɣʏstʏs,aug
sh,r,drog,droɡ
tr,r,diremek,diɾemɛc
ru,w,pərtɪjkə,партейка
zh,r,筹谋,tʂou˧˥mou˧˥
fi,w,solmukɪt,solmukit
sh,r,čirak,tʃirak
de,r,zwanzigjährig,tsvantsɪçjɛʁɪç
nl,r,voorst,vorst
eno,w,evakui,ʒphxxn
fro,w,dezaʁɛɲəʁje,dézarènyeryé
ru,w,ɐbvɪʂəfʂɨs,обвешавшись
ru,w,svɪtsɨrɪt,свитцерит
ent,w,finantsante,finantsante
it,r,mammo,mammo
ru,r,накипятиться,nəkɪpɪtɪtsə
it,w,vero,vero
fr,w,ʁeeʁadikje,rééradiquiez
br,r,brammadenn,brãmɑdɛn
pt,w,ɐʎɐju,alheio
tr,r,hacılık,hadʒɯɫɯk
ru,w,ʊtələkʂɨ,утолокши
eno,w,tsedote,emorffp
fr,w,ʁeatʁistjɔ̃,réattristions
eo,r,tuŝi,tuʃi
en,r,deferentially,dɛfəɹənʃəli
fi,r,tutkimusobjekti,tutkɪmusobjektɪ
br,w,buzardɛt,bouzarded
de,r,gustier,ɡʊstiɐ
ent,w,klavitsenite,klavitsenite
ar,w,jumatˤaru,يُمَطَّرُ
it,r,zincatura,tsinkatura
pt,w,mɐ̃j̃,mãe
sh,w,opomena,opomena
fr,r,hystéricisé,isteʁisize
en,r,iatrogenesis,aɪætɹoʊdʒɛnɪsɪs
pt,r,gestão,ʒɨʃtɐ̃w̃
fro,w,detipɔ̃,détipõ
br,w,siriysɑt,siriusaat
tr,r,eskidi,ɛscidɪ
de,r,pfännchen,pfɛnçən
nl,r,handwarm,ɦɑntʋɑrm
sh,w,ɡrobitɕ,grobić
ar,r,نُطَوَّقُ,nutˤaʊaqu
ent,r,fuʃverkonte,fuʃverkonte
