en,r,grinchy,ɡɹɪntʃi
fr,r,rerecorrigions,ʁəʁəkɔʁiʒjɔ̃
fi,r,suurennella,suːrennella
fr,w,lavabiliz,lavabilisent
ru,r,бельчонок,bɪltɕɪnək
fi,w,anɪonɪ,anioni
es,w,impɾopja,impropia
eno,w,deklinatsii,vkvojhiiɡʃu
zh,r,将领,tɕiɑŋ˥˩liŋ˨˩˦
fro,w,ʁeɑ̃bwatəʁjɔ̃,réãbwateryõ
eo,r,ĉirpinte,tʃirpinte
ko,r,억압당하다,ʌ̹ɡap̚t͈aŋɦada
eno,r,stnupnbdfediuh,reflektidʒinte
ko,w,haks͈eŋβwedʑaŋ,학생회장
ar,w,maqaːsˤif,مَقَاصِف
sh,r,unšarf,unʃarf
tr,w,ɟyzællɛ,güzelle
ent,r,edzidʒi,edzidʒi
en,r,get,ɡɛt
sh,r,kamarijer,kamarijer
ar,w,junaqabaːni,يُنَقَّبَانِ
ru,r,внутриквартальный,vnʊtrɪkvərtəlnɨj
fr,w,ʒeastɛʁ,géaster
ent,r,relokinte,relokinte
fi,w,pikːuruokːɪ,pikkuruokki
zh,r,发胖,fa˥˥paŋ˥˩
de,w,benəditsiɐ,benedizier
fi,r,kouluun,kouluːn
it,r,sociologia,soʧoloʤia
ko,r,사발,sʰabaɭ
ko,w,odʑʌ̹ŋ,오정
en,w,kætləʊf,catloaf
pt,w,ɐpɾɐzivɛɫ,aprazível
tr,r,yuvarlaklık,juvarɫakɫɯk
de,w,fʏnfzɪlbɪɡɐ,fünfsilbiger
fi,w,særjetːævæ,särjettävä
pt,w,ɐsidwɐmẽtɨ,assiduamente
ar,w,ðabaħtu,ذَبَّحْتُ
de,r,pirscht,pɪʁʃt
ar,r,مَعْمَل,maʕmal
zh,w,ʂu˥˩ʂʅ˥˩,竖式
ent,r,brilonte,brilonte
br,r,brand,brãnt
es,w,aβɾeɣo,ábrego
fi,r,kaameasti,kaːmeastɪ
fi,r,vävyinä,vævyinæ
zh,w,tʂʅ˧˥ɕyan˨˩˦,直选
fi,r,santacruzinisorilli,santakrutsɪnisorillɪ
fr,w,ɑ̃klɔke,encloquée
es,w,moɾtwoɾjos,mortuorios
fr,r,enjamberas,ɑ̃ʒɑ̃bəʁa
ru,r,твердофазный,tvɪrdəfəznɨj
es,r,pisapatatas,pisapatatas
br,w,ɡaleur,galeour
fro,r,mitomanizã,mitɔmanizɑ̃
fi,r,syrikät,syrɪkæt
br,r,kaouadoù,kɔwɑdu
fro,w,ʁədekɔʁtikɔ̃,redékortikõ
ko,r,구로토,kuɾotʰo
zh,w,tʂəŋ˥˥tsan˥˩,称赞
pt,r,museu,muzew
it,r,odobenide,odobɛnide
zh,w,tau˨˩˦yn˥˩,倒运
eno,w,epilepsia,vjʒposwxv
fr,w,kɔlɛktivizəʁɛ,collectiviserait
sh,r,prisjenak,prisjenak
br,r,nijjont,niʃɔ̃ɲt
ko,w,tɕʌ̹k̚k͈ɯk̚tɕ͈ʌ̹k̚,적극적
sh,r,častohlepnik,tʃastoxlepnik
es,w,jendo,compareciendo
zh,w,xuei˥˩sɿ˨˩˦,会死
de,r,mauerfall,maʊɐfal
fi,w,viskoːsɪsuːs,viskoosisuus
es,r,lancinando,ando
ent,r,toreisto,toreisto
ko,w,k͈ek͈ɯɕʰi,깨끗이
ar,r,جَلَسُوْا,dʒalasuːaː
de,w,antsutsɛtlndəs,anzuzettelndes
fr,r,coaxialisèrent,koaksjalizɛʁ
es,r,bacteriana,bakteɾjana
ar,r,يُدْبَرَا,judbaraː
ent,w,nauranino,nauranino
fro,r,sötèranizé,sutɛʁanize
eno,w,husumo,ʃʒɡumx
br,w,kelɛnʒut,kelennjout
es,w,ando,acoceando
nl,w,bomʃirɵrχjəs,boomchirurgjes
sh,r,sedentarnost,sedentarnost
it,r,diplomatico,diplomatiko
en,r,stretched,stɹɛtʃt
de,w,ʁaɪsəʁɪʃəʁə,reißerischere
de,w,zekʊndɛɐtuɡnt,sekundärtugend
sh,w,tʃistoʋelitʃki,čistovelički
en,r,highest,haɪɪst
ar,r,ظَرَّفَا,ðˤarafaː
fr,w,epusəta,époussetât
pt,r,especiaria,iʃpɨsjɐɾiɐ
pt,r,prevaricar,pɾɨvɐɾikaɾ
nl,w,xɑləfs,challefs
ent,w,interpelatsionte,interpelatsionte
pt,w,taɾtɐɾu,tártaro
tr,w,fanfan,fanfan
pt,w,ʃiɫRjaɾ,chilrear
ar,r,أَنْفَقَ,ʔanfaqa
pt,w,laʃtɾu,lastro
tr,w,kazɯtɯɫmajadʒaɯz,kazıtılmayacağız
pt,r,pluviosidade,pluvjuzidadɨ
ru,r,кольпомикроскопия,kəlpəmɪkrəskəpɪjə
es,w,patɾono,patrono
es,r,chirrido,tʃiriðo
ko,w,ɸwantɕʰʌ̹ŋ,환청
sh,r,saik,saik
es,w,aβlentando,ablentando
ko,w,ɕʰinbun,신분
en,w,ɪntɚtʃeɪndʒ,interchange
ent,r,transseksa,transseksa
ent,w,tʃirkawfluante,tʃirkawfluante
ar,w,matˤarat,مَطَّرَتْ
pt,w,ɐɾadu,arado
de,w,mɛnstʁuiɐst,menstruierst
de,r,aberrierenden,apɛʁiʁəndn
tr,w,kajnatɯɫɯjoɾʊz,kaynatılıyoruz
zh,w,tan˧˥au˥˩,潭奥
es,w,pajsana,paisana
it,w,malevolmente,malevolmente
tr,w,ʃɯk,şık
tr,w,tʃɪrcɪnleʃijoɾʊm,çirkinleşiyorum
ru,w,bɪlɪsɨj,белесый
fro,r,ãparèsè,ɑ̃paʁɛsɛ
br,r,leuniot,lœ̃njɔt
es,r,hegemónico,exemoniko
fi,r,kolonisaatio,kolonɪsaːtɪo
ru,r,подрешечиваемый,pədrɪʂɨtɕɪvəjɪmɨj
ent,w,duondirote,duondirote
zh,w,tiŋ˥˩fei˥˩,订费
eo,w,avarulo,avarulo
ru,r,растворобетонный,rəstvərəbɪtənɨj
es,r,resbalándose,resβalandose
sh,r,zavrnuti,zaʋrnuti
zh,r,洁白,tɕiɛ˧˥pai˧˥
it,w,venettsjano,veneziano
pt,w,kwɐ̃tu,quanto
nl,r,kobold,kobɔɫt
sh,w,zabʎesɲiʋati,zabljesnjivati
es,r,tamarindo,tamaɾinðo
es,w,iɾonia,ironía
ko,w,nɯdʑiŋnɯdʑiɡi,느직느직이
eo,w,literatoro,literatoro
es,r,negrísima,neɣɾisima
ent,w,nikaraɡvanino,nikaraɡvanino
nl,r,assertief,ɑsɛrtif
ru,r,вычитывавший,vɨtɕɪtɨvəfʂɨj
sh,r,gutljaj,ɡutʎaj
fi,w,paljun,paljun
sh,r,kontinentalac,kontinentalats
ent,w,edʒa,edʒa
ent,r,domareto,domareto
ru,r,претворяться,prɪtvərɪtsə
fr,w,kadafist,kadhafiste
it,r,etanolurea,etanɔlurɛa
br,w,avẽnɛlu,avenelloù
sh,w,piksida,piksida
tr,r,puanlı,puanɫɯ
br,r,deskarded,deskardet
eno,r,hpjkjndxv,beletidʒi
en,r,jot,dʒɒt
pt,w,fuɾnikaɾ,fornicar
ko,w,kutɕʰʌ̹ŋ,구청
br,r,diroufennet,dirufɛnet
ent,w,formulo,formulo
tr,w,zamanda,zamanda
it,r,fascistizzare,faʃʃistiʣʣare
en,w,pæljɛt,paillette
ko,w,ɯmʝjaŋɕʰinβo,음향신호
fi,w,norkot,norkot
ru,w,ləbɪəlɪzəvəfʂɨj,лабиализовавший
sh,r,parnaski,parnaski
zh,w,piŋ˥˩tiau˧˥,并条
eno,w,perfektidʒadi,hksvʒnhʒdnanf
eo,r,malfermetante,malfermetante
tr,r,boşandık,boʃandɯk
tr,w,kʊtɫanmamɯʃɯm,kutlanmamışım
br,w,doɡãnet,doganet
ar,w,tuɣbaru,تُغْبَرُ
en,r,amuses,əmjuːzɪz
fr,w,ʁekʁija,récria
de,w,opiʊmzʏçtɪɡəs,opiumsüchtiges
ent,w,plumonte,plumonte
zh,r,伪证,uei˨˩˦tʂəŋ˥˩
en,w,æksɪŋz,axings
fi,r,tunkkaisuus,tuŋkːaisuːs
fi,r,lineaarinen,lineaːrɪnen
zh,w,taŋ˧˥lei˥˩,糖类
ent,w,bawmi,bawmi
en,w,vɛːɹsənt,versant
nl,r,wienerschnitzel,winərʃnitsəl
eno,r,ppwudba,ɡarnilo
ru,w,nətəntsɨvəfʂɨjsə,натанцевавшийся
pt,r,desordenado,dɨzɔɾdɨnadu
eo,r,lopo,lopo
zh,r,每处,mei˨˩˦tʂu˥˩
fro,w,ʁəbuɡɔnəʁɔ̃,rebögonerõ
es,r,vacas,bakas
tr,w,cenarɫɯk,kenarlık
eno,r,nenzxhwtl,ɡefrawloj
eno,r,tuiʃssadudrhdj,senposediɡante
fr,r,saccageur,sakaʒœʁ
eo,r,agordante,aɡordante
zh,w,ʂaŋ˥˩kan˥˥,上杆
tr,r,törpülenme,tœrpylænmɛ
ru,r,сексапильный,sɪksəpɪlnɨj
de,w,apbakt,abbakt
ar,w,junadʒimuːna,يُنَجِّمُوْنَ
ar,r,عَمِّلْنَ,ʕamilna
ar,w,judʒabiru,يُجَبِّرُ
tr,w,ɛzdɪrmedɪm,ezdirmedim
en,w,ʃuːhɔɹn,shoehorn
ko,r,콩작콩하다,kʰoŋdʑak̚kʰoŋɦada
fi,r,patistus,patɪstus
it,w,lokale,locale
fi,w,kultaluːmu,kultaluumu
br,r,pedfomp,pedfɔ̃mp
sh,r,celebritet,tselebritet
zh,w,fu˨˩˦mo˧˥,抚摩
fi,r,etumerkillinen,etumerkɪllɪnen
de,w,tsɪʁkulɛʁəm,zirkulärem
ent,r,mandʒate,mandʒate
eo,r,versi,versi
nl,r,opportuun,ɔpɔrtyn
br,r,awenus,awẽnys
pt,w,limunadɐ,limonada
tr,w,cɛʃfɛtmɛ,keşfetme
fro,w,tʁɑ̃skɔ̃pile,trãskõpilé
nl,w,ørotɔp,eurotop
zh,r,荡荡,taŋ˥˩taŋ˥˩
tr,r,çerçeveletmişim,tʃɛrtʃevelɛtmiʃɪm
en,w,kjuːkʌmbə,cucumber
de,r,christkindlmarkt,kʁɪstkɪndlmaʁkt
br,w,ɛʃyĩ,echuiñ
ru,r,агроклимат,ɐɡrəklɪmət
zh,r,隽永,tɕyan˥˩yŋ˨˩˦
es,r,acoitar,akojtaɾ
de,w,foɐɡəfastəʁɐ,vorgefassterer
nl,r,belletjetrek,bɛləcətrɛk
tr,r,fıtıklı,fɯtɯkɫɯ
eno,r,ɡnj,ses
en,w,fɹɛmd,fremd
eo,w,filmo,filmo
tr,r,koyulacak,kojuɫadʒak
br,w,brizɛnu,brizhennoù
tr,r,küçülttürmek,cytʃølttørmɛc
es,r,islas,islas
ent,w,flandrano,flandrano
fr,r,endimanchons,ɑ̃dimɑ̃ʃɔ̃
en,r,waylaid,weɪleɪd
eo,r,flamiginte,flamiɡinte
it,r,brilli,brilli
pt,r,sigla,siɡlɐ
es,r,fecundar,fekundaɾ
zh,r,斗,tou˥˩
ru,w,ʊnɪkəlnəst,уникальность
sh,r,dinamovac,dinamoʋats
de,w,tyɐfaxə,türfache
ar,r,تُسْتَعْمَلِيْ,tustaʕmaliː
fi,r,vivunnut,vivunnut
it,w,impedito,impedito
de,w,tsvaɪtplatsiʁʊŋən,zweitplatzierungen
sh,w,ʋjeroispoʋijed,vjeroispovijed
eno,w,eliri,ulbɡr
sh,r,maratonski,maratonski
ko,r,불일치하다,puɾiɭtɕʰiɦada
fro,r,redésöç,ʁədesuʃ
eo,r,evangeliisto,evanɡeliisto
eno,w,poʃto,ɡɡxbɡ
br,r,breudeuriezh,brødœriɛs
fi,r,polyvinyylikloridi,polyvɪnyːlɪklorɪdɪ
fro,w,ʁəpeʁɔʁəʁje,repéroreryé
fr,r,biamplifiâtes,biɑ̃plifjat
ar,w,ʔasˤwaːt,أَصْوَات
tr,r,meksefe,mɛcsefɛ
ko,w,kjʌ̹ŋdʑesʰa,경제사
ko,w,pebunɦada,배분하다
fro,r,tèrifi,tɛʁifi
ent,w,kutimante,kutimante
eo,r,senkuraĝiĝonte,senkuradʒidʒonte
sh,w,kolototʃ,kolotoč
tr,r,konuşuyorlar,konuʃujɔrɫar
es,r,comandantear,komandanteaɾ
eno,w,pramisto,rtzvhnth
sh,r,starleta,starleta
fi,r,rahoittaminen,rahoitːamɪnen
en,w,nɪt,knit
sh,w,faxrenxeit,fahrenheit
sh,r,televizioman,teleʋizioman
fi,r,valkokurkkurilli,valkokurkːurillɪ
ko,w,kjʌ̹ŋɦʌ̹mɦada,경험하다
eo,w,kalmuko,kalmuko
sh,r,resorptivan,resorptiʋan
ent,r,ɡlitfoldo,ɡlitfoldo
it,r,assisi,assizi
zh,w,iɛ˥˩li,夜里
fi,w,humputeltu,humputeltu
pt,w,ɐtɐvjaɾ,ataviar
es,r,cambuche,kambutʃe
pt,w,Rjɐnimɐsɐ̃w̃,reanimação
fro,r,anordir,anɔʁdiʁ
zh,w,ləŋ˨˩˦tɕiŋ˥˩,冷静
fr,w,kɔ̃stʁiktɔʁ,constrictors
eno,r,lnzɡddhsfeevsj,reflektidʒonte
en,r,livish,laɪvɪʃ
it,w,ɡɔrʤa,gorgia
nl,r,privaatrechtelijks,privatrɛxtələks
fro,w,djafʁaɡməʁa,dyafragmera
pt,r,fornecer,fuɾnɨseɾ
en,r,passage,pæsɪdʒ
ent,w,atsetonurio,atsetonurio
it,r,allontanato,allontanato
fr,w,ʁəpʁedikas,reprédiquasses
fi,r,kivipesu,kivɪpesu
fr,r,isolé,izɔle
sh,r,uzlati,uzlati
it,r,graduatoria,ɡraduatɔrja
fi,r,hennova,hennova
fro,w,ʁamɑ̃dəʁa,ramãdera
fr,r,anuiteriez,anɥitəʁje
de,w,apdaslndəs,abdasselndes
de,r,börsenkursen,bœʁznkʊʁzn
fro,w,teflɔnəʁɛ,téflonerè
tr,r,evetçe,evɛttʃɛ
fi,r,hematorrea,hematorrea
fro,w,aʁtizɔne,artizoné
ent,r,teroristo,teroristo
sh,w,toksitʃan,toksičan
it,r,nazionalsocialismo,natsjonalsoʧalizmo
eo,r,mallongiĝonte,mallonɡidʒonte
sh,r,šaranke,ʃaranke
ar,r,كَتَلُوْا,kataluːaː
ko,r,서털구털,sʰʌ̹tʰʌ̹ɭɡutʰʌ̹ɭ
fi,r,rannekello,rannekello
sh,r,ruralan,ruralan
eo,r,meganeŭtono,meɡanewtono
ko,r,변기,pjʌ̹nɡi
zh,w,pau˥˥kuŋ˥˥,抛空
de,w,bɔdibɪldɐ,bodybuilder
sh,r,pokoravati,pokoraʋati
es,r,capases,kapases
fro,r,ãtilyã,ɑ̃tiljɑ̃
zh,w,ʂu˥˥xuan˨˩˦,舒缓
es,r,idolatrando,ando
ru,r,втуз,ftus
tr,r,fırçalanmadık,fɯrtʃaɫanmadɯk
en,w,fəɹuːʃ,farouche
ko,r,사물거리다,sʰamuɭɡʌ̹ɾida
it,r,reggimento,redʤimento
ko,w,tɯŋɡʌ̹ɾi,등거리
zh,r,摆荡,pai˨˩˦taŋ˥˩
zh,r,赪,tʂəŋ˥˥
fro,r,dékwĩserõ,dekwɛ̃səʁɔ̃
pt,w,ĩdɨsizɐ̃w̃,indecisão
eno,r,wtblsl,aminte
eo,r,malfaciliĝonte,malfatsilidʒonte
ru,w,sɪmɪkləʂkə,семиклашка
br,w,saveteĩ,saveteiñ
de,r,leiht,laɪt
eno,r,fbxxpno,bluidʒi
es,w,kɾonoloɣikos,cronológicos
tr,w,ɡanɯɡaɾa,ganıgara
ent,r,dawriɡote,dawriɡote
pt,r,empalmar,ẽpaɫmaɾ
eo,w,abstraktiɡate,abstraktigate
ar,r,تُسَمِّعْنَ,tusamiʕna
fr,w,bafəʁje,bafferiez
es,r,extraer,ekstɾaeɾ
fi,r,julkistus,julkɪstus
pt,w,ɐjʃpiɾɐsɐ̃w̃,expiração
it,r,sobriamente,sobrjamente
fi,w,haːhta,haahta
ar,r,كُتِّبَتْ,kutibat
sh,w,daktilobiro,daktilobiro
nl,r,afpassen,ɑfpɑsən
tr,r,verimkâr,veɾɪmkar
it,r,onomaturgo,onomaturɡo
pt,r,carcoma,kɐɾkomɐ
pt,w,ɐpɾuvɐjtɐmẽtu,aproveitamento
pt,r,principado,pɾĩsipadu
fro,r,kapiton,kapitɔn
en,r,measles,miːzəlz
ar,w,juʕadilaː,يُعَدِّلَا
ko,w,mobaɭ,모발
sh,r,ultimativno,ultimatiʋno
ar,w,ʃadʒaraː,شَجَرَا
fro,w,ɑ̃tikiza,ãtikiza
ent,r,eltrovi,eltrovi
pt,w,iʃtaʒju,estágio
fi,r,lakiäänne,lakɪæːnne
eo,w,bazo,bazo
ent,r,fotokopiote,fotokopiote
eno,w,aleɡro,riuvfo
sh,w,tobolitʃast,toboličast
nl,w,lɑntslœʏ,landslui
eo,r,akaparinte,akaparinte
de,r,anzuwenden,antsuvɛndn
ru,r,завяливая,zəvɪlɪvəjə
pt,w,bɛRu,berro
fro,r,désördirè,desuʁdiʁɛ
eo,r,kuŝante,kuʃante
fi,w,karkaisija,karkaisija
ko,w,sʰɯtʰɯɾep̚tʰomaiɕʰin,스트렙토마이신
pt,r,película,pɨlikulɐ
ko,w,tesʰɯŋdʑʌ̹k̚,대승적
pt,w,ʒɐpuneʃ,japonês
eno,r,ʃsbkhʒ,faliɡi
fro,w,ʁəsɔvjetizɛ,resovyétizè
fro,r,ègzijera,ɛɡziʒəʁa
fi,r,ahavoitettu,ahavoitetːu
ru,r,бессудный,bɪsʊdnɨj
en,r,miler,maɪləɹ
nl,r,kwetsen,kwɛtsən
ar,r,فَعَّلْتَ,faʕalta
sh,w,lunoloɡ,lunolog
eno,r,jmrlrkʒ,kaskado
eno,w,alɡluite,kdxnplrm
it,r,populistico,populistiko
ent,r,trafosinte,trafosinte
fi,w,jouluhalko,jouluhalko
it,r,accentatura,atʧɛntatura
fro,r,çaplurera,ʃaplyʁəʁa
ar,w,ruħiba,رُحِّبَ
pt,r,faraónico,fɐɾɐɔniku
it,r,assortito,assortito
tr,w,ɟœzøcmyjoɾʊz,gözükmüyoruz
tr,r,tün,tøn
eo,r,plidolĉigante,plidoltʃiɡante
eno,r,vʒʃesʒxpɡm,fiktivetso
ru,r,противувольно,prətɪvʊvəlnə
tr,r,kestirmeyi,cɛstɪrmejɪ
it,r,sfacciato,sfatʧato
ko,r,부마도위,pumadoɥi
de,w,laɪnən,leinen
pt,w,kõsilju,concílio
en,r,unitive,juːnɪtɪv
ent,r,senkapiɡote,senkapiɡote
en,r,videlicet,təwɪt
it,r,irrompere,irrompere
ru,w,mɪtəfərɪzəvəf,метафоризовав
sh,w,melomanija,melomanija
es,r,arnis,aɾnis
ar,w,taðˤarafa,تَظَرَّفَ
eno,r,nvsjeeojsiv,malaɡrafate
ko,w,notʰa,놓다
nl,w,ɔnvərdɑxt,onverdacht
en,r,kellia,kɛliːə
de,w,axtəʁəs,achteres
de,w,bəɡisndə,begießende
fro,r,réakolera,ʁeakɔləʁa
sh,r,švema,ʃʋema
es,w,ruteaɾ,rutear
pt,r,enganchar,ẽɡɐ̃ʃaɾ
sh,r,remontni,remontni
es,r,vicisitud,biθisitud
fro,w,enamuʁəʁje,énamöreryé
tr,w,bʊrdʊm,burdum
ent,r,plu,plu
ko,r,그악,kɯak̚
br,r,alc'hwezjec'h,alɣwesʃex
nl,r,fineerblad,finerblɑt
pt,r,autista,awtiʃtɐ
en,r,kush,kʊʃ
ko,r,어처구니없어하다,ʌ̹tɕʰʌ̹ɡuniʌ̹ps͈ʌ̹ɦada
zh,r,充实,tʂuŋ˥˥ʂʅ˧˥
ru,w,dəʊnxɪl,даунхилл
de,w,ʃlampɐtatʃ,schlampertatsch
nl,w,ʃuls,sjoels
sh,w,rikoʃet,rikošet
fi,w,hyvyːs,hyvyys
en,w,kəntæmɪneɪʃən,contamination
it,r,disarmare,dizarmare
ar,w,seɪisaː,سَيِّسَا
pt,w,kaki,caqui
it,r,reclutare,reklutare
ko,r,문화부,munβwabu
it,r,sgarrare,zɡarrare
fr,w,ʁəkuʃe,recoucher
br,r,rolladoù,roladu
es,w,tuɾkikos,túrquicas
fr,r,reluquions,ʁəlykjɔ̃
ko,w,tʰejaŋsʰuŋbe,태양숭배
ar,w,taħsˤuliːna,تَحْصُلِيْنَ
tr,r,miftah,mɪftah
ar,w,nuħittu,نُحِتْتُ
pt,w,tɾutɐ,truta
fi,r,ihaileva,ihaileva
eno,w,luate,niɡdd
pt,r,relato,Rɨlatu
nl,w,voχəɫɛɪ,vogelei
ent,w,ɡasto,ɡasto
de,r,blondem,blɔndəm
fro,w,ʁeɛ̃pɔʁtynɛ,réĩportunè
br,r,varnfes,varnfes
eo,w,plilawtidʒonte,plilaŭtiĝonte
en,w,tʊlsiː,tulsi
sh,r,denatalitet,denatalitet
pt,r,velharia,vɛʎɐɾiɐ
es,w,akaɾakolaðo,acaracolado
eo,w,teksasanino,teksasanino
tr,r,yoluk,joɫʊk
ko,r,하늘,hanɯɭ
eno,w,fatsiliɡi,amdwixfnu
sh,r,amfoternost,amfoternost
fro,r,diformizèr,difɔʁmizɛʁ
ko,r,그득이,kɯdɯɡi
ru,r,лаусенит,ləʊsɪnɪt
de,r,gerippter,ɡəʁɪptɐ
ru,w,ɪjɪlɪt,ийолит
eo,r,motivi,motivi
fro,w,skʁyta,skruta
fr,r,repèguerions,ʁəpɛɡəʁjɔ̃
ent,w,kovri,kovri
ko,r,말하다,maɾɦada
br,w,skɔrnã,skornañ
eno,w,banite,lʃefbw
zh,r,劫难,tɕiɛ˧˥nan˥˩
zh,r,色泽,sɤ˥˩tsɤ˧˥
br,r,krakaotrou,kraɡotru
zh,w,tsa˧˥in˥˥,杂音
eno,r,ʃoutwuinkb,samseksama
fr,w,syʁtʁetas,surtraitasse
es,w,peskweseɾa,pescuecera
br,w,kɛrzes,kerzhez
tr,w,afɪʃlemɛc,afişlemek
it,r,domestico,domɛstiko
tr,r,yetişmek,jetɪʃmɛc
zh,w,liɛn˧˥tɕia˥˥,连枷
de,w,tœlpləst,tölplest
es,w,reklutas,reclutas
eno,r,ksmwʃkadɡ,rekoninte
zh,w,tuən˨˩˦ʂou˥˩,趸售
fro,w,ʁeɑ̃sɔleje,réãsoléyé
ko,r,그득그득히,kɯdɯk̚k͈ɯdɯkçi
pt,w,Rowsinɔɫ,rouxinol
pt,w,ɐ̃tɨ,ante
pt,r,degustar,dɨɡuʃtaɾ
ar,r,تُبَشَّعُ,tubaʃaʕu
fi,r,idänkäki,idæŋkækɪ
it,w,sobillatore,sobillatore
ent,w,fosforilate,fosforilate
en,r,lonely,loʊnli
nl,r,wimbers,wɪmbərs
zh,r,回,xuei˧˥
br,w,skiãnteɡɛs,skiantegezh
pt,r,demónio,dɨmɔnju
ru,w,tsərəpəfʂɨ,царапавши
fro,r,réplikèr,ʁeplikɛʁ
tr,r,dövdürme,dœvdørmɛ
sh,w,rola,rola
eno,r,teaajfpzui,dormiɡante
eno,w,dispuʃi,vɡpaʃxr
nl,r,verzoeker,vərzukər
en,r,jeeps,dʒiːps
pt,r,camioneta,kamjunɛtɐ
nl,r,maisworteltje,mɑjswɔrtəlcə
sh,w,fuʒi,fuži
ent,w,blindiɡi,blindiɡi
eo,w,afektetso,afekteco
de,r,taubblind,taʊpblɪnt
ko,w,oɡɯɕʰi,오긋이
en,r,near,nɪɹ
br,w,aryo,arruo
eo,w,diino,diino
nl,w,ksenofil,xenofiel
sh,w,enosimanija,enosimanija
ru,w,ɐtʊrɪtɕɪvəjə,отуречивая
eno,w,abneɡatsiote,bʒsekombwwzɡ
tr,r,santimetre,santimɛtrɛ
nl,w,rəliɣi,religie
en,r,obdured,əbdjʊəɹɪd
es,w,iŋkulpaɾemos,inculparemos
eo,w,malkodinte,malkodinte
ru,w,tɕɪrnəlɪkɪj,черноликий
en,r,snash,snæʃ
fr,w,mikʁoplisəʁe,microplisserez
en,w,flɔːnt,flaunt
ko,w,ɯmsʰek̚,음색
en,r,gladden,ɡlædən
ar,w,tuqʕadu,تُقْعَدُ
de,r,durchzuziehendem,dʊʁçtsutsiəndəm
fr,r,dénigrasse,deniɡʁas
zh,r,动点,tuŋ˥˩tiɛn˨˩˦
pt,r,surpreender,suɾpɾjẽdeɾ
es,r,sánscritas,sanskɾitas
en,w,tuːpəl,tuple
pt,r,abuso,ɐbuzu
ru,w,vəsklɪknʊf,воскликнув
fro,r,sisrèl,sisʁɛl
fr,r,rerespectassions,ʁəʁɛspɛktasjɔ̃
ru,r,сував,sʊvəf
pt,r,amnistiar,ɐmniʃtjaɾ
de,w,vizlvœʁtɐ,wieselwörter
ko,w,tɕʰinʝjʌ̹ŋdʑe,친형제
ru,w,vɨdɪlɪtsə,выделяться
nl,w,pɛrsfotoɣraf,persfotograaf
en,w,fæɹɪndʒiːz,pharynges
ent,r,aliseksamulino,aliseksamulino
zh,w,fan˥˥,帆
sh,r,naglavnik,naɡlaʋnik
tr,w,hafɪflɛʃmemɪʃlɛr,hafifleşmemişler
en,w,diːkʌləɹaɪz,decolourize
tr,w,ɟetɪrmijɔrsʊn,getirmiyorsun
tr,r,artıklamak,artɯkɫamak
fi,w,tuːlenhaistelija,tuulenhaistelija
nl,r,pindakaas,pɪndakas
pt,r,aveludar,ɐvɨludaɾ
en,w,ɪkwɛɹi,equerry
en,w,sɪsts,cysts
tr,w,jɯkarɫar,yıkarlar
fro,r,resiyonerõ,ʁəsijɔnəʁɔ̃
eno,w,formuli,fbdʃvrd
de,w,klaɪnkʁiminɛlɐ,kleinkrimineller
de,r,mutilierter,mutiliɐtɐ
ent,r,aɡatsote,aɡatsote
eo,r,foresta,foresta
eno,w,vinberarbo,uodʃwbouzt
eno,r,kdh,ame
de,w,dɛsodoʁiʁəndɐ,desodorierender
eo,w,nudiɡonte,nudigonte
it,r,quattordicenne,kwattordiʧɛnne
ko,r,쫓아다니다,tɕ͈otɕʰadanida
de,w,bətʁaxtəʁɪn,betrachterin
en,r,ate,ɛt
nl,r,mezelf,məzɛɫf
ru,r,лига,lɪɡə
en,w,beɪbimuːn,babymoon
fro,r,réaprivwazas,ʁeapʁivwazas
eo,r,degratote,deɡratote
eo,w,balotujo,balotujo
tr,r,arınırlık,aɾɯnɯrɫɯk
ar,r,رَاكَبَ,raːkaba
eo,r,pugfrapadinte,puɡfrapadinte
ent,w,ununombro,ununombro
ru,w,mɪtrəvəɡzəl,метровокзал
eno,w,leɡi,saej
nl,r,keukenkastje,køkəkɑʃə
it,r,paritario,paritarjo
pt,r,prosaico,pɾuzajku
de,r,spielerinnenmanne,ʃpiləʁɪnənmanə
fi,r,omaksua,omaksua
fi,w,loisteho,loisteho
it,w,addzurrabile,azzurrabile
zh,r,红毯,xuŋ˧˥tan˨˩˦
ar,r,كَبَّرْتُمْ,kabartum
pt,w,bɾuakɐ,bruaca
tr,w,vɪtrɪnlemɛc,vitrinlemek
sh,r,kupalište,kupaliʃte
nl,w,meχan,meegaan
nl,r,medelijden,medəlɛidə
pt,r,redor,Rɨdɔɾ
pt,r,recomeço,Rɨkumesu
eo,w,remetonte,remetonte
es,w,limpja,limpia
eno,r,nsʃzwprr,boniɡote
fro,w,eʃaʁpiɲe,éçarpinyé
de,w,apfɛɐst,abfährst
ar,w,jansˤuru,يَنْصُرُ
ru,r,интервьюируемый,ɪntɪrvjʊɪrʊjɪmɨj
en,w,fiːʃəl,fetial
de,w,ɛɐzik,ersieg
de,r,abzubummelnden,aptsubʊmlndn
en,w,taɪdɪŋz,tidings
it,w,prostitutsjone,prostituzione
es,w,amplja,amplia
de,w,valɛntsias,valencias
fro,r,kibitzé,kibitze
en,r,those,ðoʊz
ru,r,прокрахмалив,prəkrəxməlɪf
ent,r,dormemonte,dormemonte
